TestCaseName,InvalidHeader,ExpectedHttpCode,ActualResult
Verify httpStatusCode 500 is getting when request has invalid Header,application/ecmascript,500,500
Verify httpStatusCode 400 is getting when request has invalid Header,khong nhap gi,400,400
Verify httpStatusCode 403 is getting when request has invalid Method,GET/PUT,404,403
Verify httpStatusCode 405 is getting when request has invalid URL,invalidpath,405,404
Verify httpStatusCode 500 is getting when request has invalid service domain,invalid_domain,500,500
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
S,,,
