testCaseName|statusCode|errorMessage|duration|otp|otpId|otpTypeName|xxxxId
Verify api add sotp success|200|Success|0|111111||SMS|0001300126
Verify api add sotp missing duration|200|""||111111||SMS|0001300126
Verify api add sotp missing otp|400|invalid input->otp must be numbers|0|||SMS|0001300126
Verify api add sotp missing otpId|200|Success|0|111111||SMS|0001300126
Verify api add sotp missing otpTypeName|400|missing required inputs->otpTypeName is required|0|111111|||0001300126
Verify api add sotp missing xxxxId|400|missing required inputs->xxxxId is required|0|111111||SMS|
Verify api add sotp with xxxxId of anothor user|403||0|111111||SMS|105C060980
Verify api add sotp with invalid otpTypeName|400|invalid input->otp type 1343 is not supported|0|111111||1343|0001300126
Verify api add sotp with otp contains text|400|invalid input->otp must be numbers|0|aaaa||SMS|0001300126
Verify api add sotp with xxxxId invalid|403||0|111111||SMS|1000093
Verify api add sotp with missing body|400|invalid format|||||
