testCaseName|statusCode|errorMessage|phoneNumber|otp|otpId|referenceId
Verify api gen authen key success|200|Success|0136404373|111111|3789098654335657|0136404373F12072022969320
Verify api gen authen key missing phoneNumber|400|One of username, email and phone must be present|empty|111111|3789098654335657|0136404373F12072022969320
Verify api gen authen key missing otp|400|Invalid OTP|0136404373|empty|3789098654335657|0136404373F12072022969320
Verify api gen authen key missing otpId|400|Invalid OTP|0136404373|111111|empty|0136404373F12072022969320
Verify api gen authen key missing referenceId|400|Invalid referenceId|0136404373|111111|3789098654335657|empty
Verify api gen authen key with invalid phoneNumber|400|Invalid phone format|abc|111111|3789098654335657|0136404373F12072022969320
Verify api gen authen key with phoneNumber does not match with referenceId|400|Invalid referenceId|1900004843432|111111|3789098654335657|0136404373F12072022969320
Verify api gen authen key with referenceId is invalid format|400|Invalid referenceId|0136404373|111111|3789098654335657|01364043207202296932
Verify api gen authen key with otp contains text|400|Invalid OTP|0136404373|aaaa|3789098654335657|0136404373F12072022969320
Verify api gen authen key with otp is invalid|400|Invalid OTP|0136404373|555555|3789098654335657|0136404373F12072022969320
Verify api gen authen key with missing body|400|Invalid format||||
