testCaseName|statusCode|errorCode|errorMessage|clientId|grantType|refreshToken
Verify api get accessToken from authorizationCode with invalid grantType|400|203040|Invalid grant type|343d5164-1638-11ed-861d-0242ac120002|abcxyz|abc
Verify api get accessToken from authorizationCode with empty clientId|400|203036|Invalid client|empty|refresh_token|abc
Verify api get accessToken from authorizationCode with clientId not exist|400|203036|Invalid client|343d5164-1638-11ed-861d|refresh_token|abc
Verify api get accessToken from authorizationCode with inactive clientId|400|203036|Invalid client|a35f28d0-163b-11ed-861d-0242ac120002|refresh_token|abc
Verify api get accessToken from authorizationCode with inactive clientId|400|203036|Invalid client|a35f28d0-163b-11ed-861d-0242ac120002|refresh_token|abc
Verify api get accessToken from authorizationCode with clientId not match with refreshToken|400|203036|Invalid client|af0d081a-dcce-11ec-9d64-0242ac120002|refresh_token|gen
Verify api get accessToken from authorizationCode with empty refreshToken|400|203043|Invalid refresh token|343d5164-1638-11ed-861d-0242ac120002|refresh_token|empty
Verify api get accessToken from authorizationCode with refreshToken not exist|400|203043|Invalid refresh token|343d5164-1638-11ed-861d-0242ac120002|refresh_token|abcxyz
Verify api get accessToken from authorizationCode with refreshToken is used|400|203043|Invalid refresh token|343d5164-1638-11ed-861d-0242ac120002|refresh_token|eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE2NjA0OTE4MDksInN1YiI6IjEwMDAwMDAwODI3IiwiY2xpZW50SUQiOiIzNDNkNTE2NC0xNjM4LTExZWQtODYxZC0wMjQyYWMxMjAwMDIiLCJzZXNzaW9uSUQiOiI4NTY0ZTlmYy04NGFhLTQ1NjEtOTZmMC1kMDM2NjU1ZjRhYTIifQ.Ffd4pzwschmQLFq0roswSLLJiIRnAIpTSNLs65Ezx91A52zOJQOmtoX9dXFTFkDDjjeIux5rRzEzE7ANxZLYvalZKbwO3U5MuC8Xel725ZBks5GmNcPfSIc_H8CG2sZ7A0xvvmFhSAqyTaEOpbiScZhxGI5XtdvEEnBnMl8ruOW4zEAVWjD2wm15I6WMa72h18X0u5PTcShLAOUnZQ1rbixaI8WAjSC0BNJJCHjXm026XMf_sP7xRA5GJ5eCW4-et_lxHR8RA4YMLGlsbM93PEsDwXCPN3ll5ujKMIKUnnG8mePDO28N82rAFTHHT7SWqNXCHgTcXs3eP44NfFyQMQ
Verify api get accessToken from authorizationCode with refreshToken is expired|400|203035|Token is expried|343d5164-1638-11ed-861d-0242ac120002|refresh_token|eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE2NTk4ODg0ODEsInN1YiI6IjEwMDAwMDAwODI3IiwiY2xpZW50SUQiOiIzNDNkNTE2NC0xNjM4LTExZWQtODYxZC0wMjQyYWMxMjAwMDIiLCJzZXNzaW9uSUQiOiJiOTU0MWM1NS05MGY1LTRlNWQtOWRmMS1iMGU1ZTg4NzU4YmEifQ.Kmw0xYv_irwAcB33ty9aCNw-DoWgEpYUBDXJ09ZaLBNVk9SqhU27ij5jLt4_F_b0-oZwwK8BzwZFQFyH6d8mVmZ4GMcQkAwwzRLETlbbeaFSUuZ5kq_qVZTFLSIT2tZ0h1AtwmyqmTiXeD1JFkCPWD9jyNMzEcMXJV_w6rXKS3y-Z1iyzlx2jbRnkTU6TVQVxr6vejdJ8jT7ssks_5-UeugHn2m4Mb-1nUKRfV0P0xopcfthYLgzDdig_-ZEnyES9vlum-RgU81Eq5vnbkHC3oWgqvQnItau3tjDXM6qrkcWKaenvTcIEp6smWdXzse6GJHV0G2w-04mN3SIN7Ek_A
Verify api get accessToken from authorizationCode success|200|||343d5164-1638-11ed-861d-0242ac120002|refresh_token|gen
