testCaseName|statusCode|errorCode|errorMessage|clientId|grantType|codeVerifier|authorizationCode
Verify api get accessToken from authorizationCode with invalid grantType|400|203040|Invalid grant type|343d5164-1638-11ed-861d-0242ac120002|abcxyz|e3e1b1790d7d3ad451853b506756446cb017d07ef446517a8ddec057|ZTM4NDAxZjctYmMwMS0zMmM5LTlhMjQtNTI5M2MzNGU4ZWI0
Verify api get accessToken from authorizationCode with empty clientId|400|203036|Invalid client|empty|authorization_code|e3e1b1790d7d3ad451853b506756446cb017d07ef446517a8ddec057|ZTM4NDAxZjctYmMwMS0zMmM5LTlhMjQtNTI5M2MzNGU4ZWI0
Verify api get accessToken from authorizationCode with clientId not exist|400|203036|Invalid client|343d5164-1638-11ed-861d|authorization_code|e3e1b1790d7d3ad451853b506756446cb017d07ef446517a8ddec057|ZTM4NDAxZjctYmMwMS0zMmM5LTlhMjQtNTI5M2MzNGU4ZWI0
Verify api get accessToken from authorizationCode with inactive clientId|400|203036|Invalid client|a35f28d0-163b-11ed-861d-0242ac120002|authorization_code|e3e1b1790d7d3ad451853b506756446cb017d07ef446517a8ddec057|ZTM4NDAxZjctYmMwMS0zMmM5LTlhMjQtNTI5M2MzNGU4ZWI0
Verify api get accessToken from authorizationCode with empty authorizationCode|400|203042|Invalid authorization code|343d5164-1638-11ed-861d-0242ac120002|authorization_code|e3e1b1790d7d3ad451853b506756446cb017d07ef446517a8ddec057|empty
Verify api get accessToken from authorizationCode with authorizationCode not exist in redis|400|203042|Invalid authorization code|343d5164-1638-11ed-861d-0242ac120002|authorization_code|e3e1b1790d7d3ad451853b506756446cb017d07ef446517a8ddec057|ZTM4NDAxZjctYmMwMS0zMmM5LTlhMjQtNTI5M2MzNGU4ZWI0
Verify api get accessToken from authorizationCode with clientId not match with authorizationCode|400|203036|Invalid client|af0d081a-dcce-11ec-9d64-0242ac120002|authorization_code|e3e1b1790d7d3ad451853b506756446cb017d07ef446517a8ddec057|gen
Verify api get accessToken from authorizationCode with empty codeVerifier|400|203041|Invalid code verifier|343d5164-1638-11ed-861d-0242ac120002|authorization_code|empty|gen
Verify api get accessToken from authorizationCode with codeVerifier not match with authorizationCode|400|203041|Invalid code verifier|343d5164-1638-11ed-861d-0242ac120002|authorization_code|abc123|gen
Verify api get accessToken from authorizationCode success|200|||343d5164-1638-11ed-861d-0242ac120002|authorization_code|e3e1b1790d7d3ad451853b506756446cb017d07ef446517a8ddec057|gen
