testCaseName|statusCode|errorMessage|start|end|tcbsId
Verify get list session with valid token|200|null|26-04-2022|28-04-2022|10000025745
Verify get list session with missing start|200|||28-04-2022|10000025745
Verify get list session with missing end|200||26-04-2022||10000025745
Verify get list session with start invalid|400|Filter time has format wrong!|ssssss|28-04-2022|10000025745
Verify get list session with end invalid|400|Filter time has format wrong!|26-04-2022|hhhhh|10000025745
Verify get list session with missing start param|200|||28-04-2022|10000025745
Verify get list session with missing end param|200||26-04-2022||10000025745
Verify get list session with missing tcbsId param|400|Missing request parameter|26-04-2022|28-04-2022|""
Verify get list session with missing all param|400|Missing request parameter|||
Verify get list session with missing tcbsId|400|tcbsId is wrong!|26-04-2022|28-04-2022|
Verify get list session with tcbsId invalid|200||26-04-2022|28-04-2022|Test
