testCaseName|statusCode|errorMessage|actionKey|data|username|cusType|note
Verify update customer type api case valid|200|null|UPDATE_CUSTOMER_TYPE|valid|105C198121|1|update success
Verify update customer type api case actionKey is empty|400|(actionKey) is required|empty|valid|105C198121|1|update fail
Verify update customer type api case data is empty|200|Body data is invalid|UPDATE_CUSTOMER_TYPE|empty|empty|empty|update fail
Verify update customer type api case invalid actionKey|400|action key is invalid|ABC|valid|105C198121|1|update fail
Verify update customer type api case username is empty|200|username is required|UPDATE_CUSTOMER_TYPE|invalid|empty|1|update fail
Verify update customer type api case cusType is empty|200|Body data is invalid|UPDATE_CUSTOMER_TYPE|invalid|105C198121|empty|update fail
Verify update customer type api case invalid username|200|Profile not found|UPDATE_CUSTOMER_TYPE|invalid|105C111LLL|1|update fail
Verify update customer type api case invalid cusType|200|Body data is invalid|UPDATE_CUSTOMER_TYPE|invalid|105C198121|001|update fail
Verify update customer type api case missing BODY|400|Invalid parameter|empty|empty|empty|empty|update fail
Verify update customer type api case user has no permission|403|Not Authorized|UPDATE_CUSTOMER_TYPE|valid|105C198121|1|update fail
