testCaseName|statusCode|errorMessage|accountNo|bankCode|tcbsId
Verify check duplicate bank info api case accountNo and bankCode existed with another account when status of old account as ACTIVE|200|400|12345669747908|79303001|10000026606
Verify check duplicate bank info api case accountNo and bankCode existed with another account when status of old account as CLOSE|200|200|985632012|01310001|10000021866
Verify check duplicate bank info api case accountNo does not exist in DB|200|200|12345654133030|79303001|10000026606
Verify check duplicate bank info api case accountNo existed in DB but belonged to another bank|200|200|12345669747908|01204030|10000026606
Verify check duplicate bank info api case accountNo and bankCode existed with registered user|200|200|12345669747908|79303001|0001989442
Verify check duplicate bank info api case accountNo existed but bankCode does not existed with registered user|200|200|12345669747908|31343001|0001989442
Verify check duplicate bank info api case invalid x-api-key|401|Invalid X-Api-Key|12345669747908|79303001|10000026606
Verify check duplicate bank info api case missing param accountNo|400|Missing request parameter|null|79303001|10000026606
Verify check duplicate bank info api case missing param bankCode|400|Missing request parameter|12345669747908|null|10000026606
Verify check duplicate bank info api case missing param tcbsId|400|Missing request parameter|12345669747908|79303001|null
Verify check duplicate bank info api case param accountNo is empty|400|BankAccountNumber is invalid|empty|79303001|
Verify check duplicate bank info api case param bankCode is empty|400|BankBranch is invalid|12345669747908|empty|
