method|baseUrl
POST|http://apiintsit.tcbs.com.vn/profile/v1/ecm/upload
GET|http://apiintsit.tcbs.com.vn/profile/v1/ecm/{param}
DELETE|http://apiintsit.tcbs.com.vn/profile/v1/ecm/{param}
POST|http://apiintsit.tcbs.com.vn/profile/v1/iagent/makeVideocall/{param}
POST|https://apiextsit.tcbs.com.vn/profile/v1/iagent/makeVideocall/{param}
GET|http://apiintsit.tcbs.com.vn/profile/v1/iagent/search
GET|https://apiextsit.tcbs.com.vn/profile/v1/iagent/search
GET|http://apiintsit.tcbs.com.vn/profile/v1/iagent/getZoomAvailableStatus/{param}
GET|https://apiextsit.tcbs.com.vn/profile/v1/iagent/getZoomAvailableStatus/{param}
POST|http://apiintsit.tcbs.com.vn/profile/v1/iagent/createZoomAccount
POST|https://apiextsit.tcbs.com.vn/profile/v1/iagent/createZoomAccount
POST|http://apiintsit.tcbs.com.vn/profile/v1/iagent/validateCustomer
POST|https://apiextsit.tcbs.com.vn/profile/v1/iagent/validateCustomer
GET|http://apiintsit.tcbs.com.vn/profile/v1/profiles/findCustomer
POST|http://apiintsit.tcbs.com.vn/profile/v1/profiles/validateCustomer/{param}
POST|https://apiextsit.tcbs.com.vn/profile/v1/profiles/validateCustomer/{param}
PUT|http://apiintsit.tcbs.com.vn/profile/v1/profiles/onboarding/{param}
PUT|https://apiextsit.tcbs.com.vn/profile/v1/profiles/onboarding/{param}
POST|http://apiintsit.tcbs.com.vn/profile/v1/profiles/onboarding/createNewProfileDocument/{param}
PUT|http://apiintsit.tcbs.com.vn/profile/v1/profiles/onboarding/updateProfileDocumentById/{param}
PUT|http://apiintsit.tcbs.com.vn/profile/v1/profiles/deleteBanks/{param}
PUT|https://apiextsit.tcbs.com.vn/profile/v1/profiles/deleteBanks/{param}
GET|http://apiintsit.tcbs.com.vn/profile/v1/profiles/getUpdateLogs/{param}
GET|https://apiextsit.tcbs.com.vn/profile/v1/profiles/getUpdateLogs/{param}
GET|http://apiintsit.tcbs.com.vn/profile/v1/profiles/downloadFile/{param}.png/{param}
GET|https://apiextsit.tcbs.com.vn/profile/v1/profiles/downloadFile/{param}.png/{param}
GET|https://apipubsit.tcbs.com.vn/profile/v1/downloadFile/{param}.png/{param}
POST|http://apiintsit.tcbs.com.vn/profile/v1/profiles/uploadFile
POST|https://apiextsit.tcbs.com.vn/profile/v1/profiles/uploadFile
POST|https://apipubsit.tcbs.com.vn/profile/v1/uploadFile
POST|http://apiintsit.tcbs.com.vn/profile/v1/profiles/uploadFile/{param}
POST|https://apiextsit.tcbs.com.vn/profile/v1/profiles/uploadFile/{param}
POST|https://apipubsit.tcbs.com.vn/profile/v1/uploadFile/{param}
POST|http://apiintsit.tcbs.com.vn/profile/v1/profiles/syncAccountStatus/{param}
POST|https://apiextsit.tcbs.com.vn/profile/v1/profiles/syncAccountStatus/{param}
POST|http://apiintsit.tcbs.com.vn/profile/v1/profiles/syncToBond
PUT|http://apiintsit.tcbs.com.vn/profile/v1/profiles/syncToBondAndCrm/{param}
PUT|https://apiextsit.tcbs.com.vn/profile/v1/profiles/syncToBondAndCrm/{param}
PUT|http://apiintsit.tcbs.com.vn/profile/v1/profiles/contract/createAddInfo/{param}
PUT|https://apiextsit.tcbs.com.vn/profile/v1/profiles/contract/createAddInfo/{param}
GET|https://apiextsit.tcbs.com.vn/profile/v1/profiles/contract/generate/{param}
