testCaseName|statusCode|errorMessage|tcbsId|email
Verify handle duplicate rm email api case valid request|200|null|10000022827|email
Verify handle duplicate rm email api case missing BODY|400|Invalid parameter||
Verify handle duplicate rm email api case missing x-api-key|401|Invalid X-Api-Key|001003030333|congnt200@techcombank.com.vn
Verify handle duplicate rm email api case missing param tcbsId|400|Wrong format of tcbsid||congnt200@techcombank.com.vn
Verify handle duplicate rm email api case missing param email|400|Email is invalid|10000022827|
Verify handle duplicate rm email api case param tcbsId is empty|400|Wrong format of tcbsid|empty|congnt200@techcombank.com.vn
Verify handle duplicate rm email api case param email is empty|400|Email is invalid|10000022827|
Verify handle duplicate rm email api case tcbsId not exist|400|Profile not found|001003030333|congnt200@techcombank.com.vn
Verify handle duplicate rm email api case email not exist|400|Email is not exist in system||ahihi200@techcombank.com.vn
Verify handle duplicate rm email api case email existed and is registered by other user|400|Email and Phone number registered by others people|001003030333|congnt100@techcombank.com.vn
