testCaseName|statusCode|errorMessage|token|start|end
Verify get list session with valid token|200|null|token|25-04-2022|27-04-2022
Verify get list session with missing token|500|invalid input->sessionIds existed:   ||25-04-2022|27-04-2022
Verify get list session with token invalid|500|invalid input->sessionIds existed: 105C883322|sfdsgdg|25-04-2022|27-04-2022
Verify get list session with token expired|500||eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJzaXRfYXV0aGVuX3NlcnZpY2UiLCJleHAiOjE2NTEwMzgwMjYsImp0aSI6IiIsImlhdCI6MTY1MTAyNzIyNiwic3ViIjoiMTAwMDAwMjU3NDUiLCJjdXN0b2R5SUQiOiIxMDVDMDgxNTY3IiwiZW1haWwiOiJub2VtYWlsXzA5NDM4ODE1NjdAdGNicy5jb20udm4iLCJyb2xlcyI6WyJjdXN0b21lciJdLCJzdGVwdXBfZXhwIjowLCJzb3RwX3NpZ24iOiIiLCJjbGllbnRfa2V5IjoiMTAwMDAwMjU3NDUubXFyZGZNYkR0V0FuVXBoZUs3aXEiLCJzZXNzaW9uSUQiOiI4MDBhN2I2Yy1lYThiLTRhZGMtOGUzZS1hOGM4NjQ4YmY5YmUiLCJhY2NvdW50X3N0YXR1cyI6IjEiLCJvdHAiOiIiLCJvdHBUeXBlIjoiIiwib3RwU291cmNlIjoiVENJTlZFU1QifQ.Sl2WxgMjN03N7mXKKZsaM0gkJdhFnvci9i7bcuDPBCowzNak06drRF-qvpA6kJLhJJgwaHJHes1e4OKhK7WW3-LdqDd9UTm2Q499H1HoD7QbzZgiM1hLaqhkzi1WMhF5pMX7zUVOMK7jcxOt01Hj1eljEzufXWfo0LnKPdkLM-6hnUwvpMMBBpUBfWfZsSk-uatSsSo_t-o5sUrkXJRI-5wpgAOACjAomZWBGlxzeC6RCuajwCL5k--GBjqpSjzXfXgEm-2qXtGOh0es4gvjWprmY_AN8BZc4Ivkvd124CXACx3hTxu8g3h3ba6552B77yUZi4neuQZ-IMzBtHRo5w|25-04-2022|27-04-2022
Verify get list session with missing start|200||token||27-04-2022
Verify get list session with missing end|200||token|25-04-2022|
Verify get list session with start invalid|400|Filter time has format wrong!|token|ssssss|27-04-2022
Verify get list session with end invalid|400|Filter time has format wrong!|token|25-04-2022|hhhhh
Verify get list session with missing start param|200||token||27-04-2022
Verify get list session with missing end param|200||token|25-04-2022|
Verify get list session with missing all param|200||token||
