testCaseName|destinationType|custodyCode|bankAccount|accountName|messageType|sender|code|numberRecord|statusBefore|statusAfter|flexStatus|eKycType
Verify flow register IA CTG from kafka message case success|CTG|105C071588|909990000188|TRAN KHANH LINH|1203|ISOCIAS|200|1|1|1|Y|01
Verify flow register IA CTG from kafka message case success 2|CTG|105C200341|103870080089|DUONG BAO VIET|1203|ISOCIAS|200|1|1|1|Y|01
Verify flow register IA CTG from kafka message case success eKyc as 02|CTG|105C057229|883640080012|PHAM DUY QUAN|1203|ISOCIAS|200|1|3|3|N|02
Verify flow register IA CTG from kafka message case destinationType is null|null|105C071588|909990000188|TRAN KHANH LINH|1203|ISOCIAS|400|0|0|0|N|01
Verify flow register IA CTG from kafka message case destinationType is empty|empty|105C071588|909990000188|TRAN KHANH LINH|1203|ISOCIAS|400|0|0|0|N|01
Verify flow register IA CTG from kafka message case destinationType is invalid|ABCD|105C071588|909990000188|TRAN KHANH LINH|1203|ISOCIAS|400|0|0|0|N|01
Verify flow register IA CTG from kafka message case bankAccount is null|CTG|105C071588|null|TRAN KHANH LINH|1203|ISOCIAS|400|0|0|0|N|01
Verify flow register IA CTG from kafka message case bankAccount is empty|CTG|105C071588|empty|TRAN KHANH LINH|1203|ISOCIAS|400|0|0|0|N|01
Verify flow register IA CTG from kafka message case messageType is null|CTG|105C071588|909990000188|TRAN KHANH LINH|null|ISOCIAS|400|0|0|0|N|01
Verify flow register IA CTG from kafka message case messageType is empty|CTG|105C071588|909990000188|TRAN KHANH LINH|empty|ISOCIAS|400|0|0|0|N|01
Verify flow register IA CTG from kafka message case messageType is invalid|CTG|105C071588|909990000188|TRAN KHANH LINH|1111|ISOCIAS|400|0|0|0|N|01
Verify flow register IA CTG from kafka message case sender is null|CTG|105C071588|909990000188|TRAN KHANH LINH|1203|null|400|0|0|0|N|01
Verify flow register IA CTG from kafka message case sender is empty|CTG|105C071588|909990000188|TRAN KHANH LINH|1203|empty|400|0|0|0|N|01
Verify flow register IA CTG from kafka message case sender is invalid|CTG|105C071588|909990000188|TRAN KHANH LINH|1203|RUBIK|400|0|0|0|N|01
Verify flow register IA CTG from kafka message case duplicate custody|CTG|105C071588|100870080101|TRAN KHANH LINH|1203|ISOCIAS|400|0|1|1|Y|01
Verify flow register IA CTG from kafka message case duplicate bankAccount|CTG|105C023145|909990000188|DUONG BAO VIET|1203|ISOCIAS|400|0|1|1|Y|01
Verify flow register IA CTG from kafka message case partnerRegId is null|CTG|105C071588|909990000188|TRAN KHANH LINH|1203|ISOCIAS|400|0|0|0|N|01
Verify flow register IA CTG from kafka message case eKycType is null|CTG|105C071588|909990000188|TRAN KHANH LINH|1203|ISOCIAS|400|0|0|0|N|null
Verify flow register IA CTG from kafka message case eKycType is empty|CTG|105C071588|909990000188|TRAN KHANH LINH|1203|ISOCIAS|400|0|0|0|N|empty
