testCaseName|value|condition|statusCode|errorMessage
Verify API get multi Ia by key is tcbsId and fields null|10000201957|null|200|
Verify API get multi Ia by key is tcbsId and fields empty|10000201957|empty|200|
Verify API get multi Ia by key is tcbsIdfields userSetting|10000201957|userSetting|200|
Verify API get multi Ia by key is tcbsIdfields iaBankAccounts|10000201957|iaBankAccounts|200|
Verify API get multi Ia by key is tcbsIdfields basicInfo|10000201957|basicInfo|200|
Verify API get multi Ia by key is tcbsIdfields userSetting iaBankAccounts|10000201957|userSetting,iaBankAccounts|200|
Verify API get multi Ia by key is tcbsIdfields userSetting basicInfo|10000201957|userSetting,basicInfo|200|
Verify API get multi Ia by key is tcbsIdfields iaBankAccounts basicInfo|10000201957|iaBankAccounts,basicInfo|200|
Verify API get multi Ia by key is tcbsIdfields invalid|10000201957|abcdefgh|200|
Verify API get multi Ia by key is tcbsIdvalue not exist|9999999999|userSetting,iaBankAccounts,basicInfo|400|Profile not found
Verify API get multi Ia by key is tcbsIdfields userSetting iaBankAccounts basicInfo|10000201957|userSetting,iaBankAccounts,basicInfo|200|
Verify API get multi Ia by key is tcbsIdfields personalInfo|10000201957|personalInfo|200|
Verify API get multi Ia by key is tcbsIdfields userSetting personalInfo|10000201957|userSetting,personalInfo|200|
Verify API get multi Ia by key is tcbsIdfields iaBankAccounts personalInfo|10000201957|iaBankAccounts,personalInfo|200|
Verify API get multi Ia by key is tcbsIdfields basicInfo personalInfo|10000201957|basicInfo,personalInfo|200|
Verify API get multi Ia by key is tcbsIdfields userSetting iaBankAccounts personalInfo|10000201957|userSetting,iaBankAccounts,personalInfo|200|
Verify API get multi Ia by key is tcbsIdfields userSetting basicInfo personalInfo|10000201957|userSetting,basicInfo,personalInfo|200|
Verify API get multi Ia by key is tcbsIdfields iaBankAccounts basicInfo personalInfo|10000201957|iaBankAccounts,basicInfo,personalInfo|200|
Verify API get multi Ia by key is tcbsIdfields userSetting iaBankAccounts basicInfo personalInfo|10000201957|userSetting,iaBankAccounts,basicInfo,personalInfo|200|
