testCaseName|value|condition|statusCode|errorMessage|key
Verify API get multi Ia by key is username and fields null|105K100122|null|200||username
Verify API get multi Ia by key is username and fields empty|105K100122|empty|200||username
Verify API get multi Ia by key is usernamefields userSetting|105K100122|userSetting|200||username
Verify API get multi Ia by key is username fields iaBankAccounts|105K100122|iaBankAccounts|200||username
Verify API get multi Ia by key is usernamefields basicInfo|105K100122|basicInfo|200||username
Verify API get multi Ia by key is username fields userSetting iaBankAccounts|105K100122|userSetting,iaBankAccounts|200||username
Verify API get multi Ia by key is usernamefields userSetting basicInfo|105K100122|userSetting,basicInfo|200||username
Verify API get multi Ia by key is usernamefields iaBankAccounts basicInfo|105K100122|iaBankAccounts,basicInfo|200||username
Verify API get multi Ia by key is usernamefields invalid|105K100122|abcdefgh|200||username
Verify API get multi Ia by key is usernamevalue not exist|9999999999|userSetting,iaBankAccounts,basicInfo|400|Profile not found|username
Verify API get multi Ia by key is usernamefields userSetting iaBankAccounts basicInfo|105K100122|userSetting,iaBankAccounts,basicInfo|200||username
Verify API get multi Ia by key is usernamevalue empty||userSetting,iaBankAccounts,basicInfo|404|No message available|username
Verify API get multi Ia by key is usernamefields personalInfo|105K100122|personalInfo|200||username
Verify API get multi Ia by key is usernamefields userSetting personalInfo|105K100122|userSetting,personalInfo|200||username
Verify API get multi Ia by key is usernamefields iaBankAccounts personalInfo|105K100122|iaBankAccounts,personalInfo|200||username
Verify API get multi Ia by key is usernamefields basicInfo personalInfo|105K100122|basicInfo,personalInfo|200||username
Verify API get multi Ia by key is usernamefields userSetting iaBankAccounts personalInfo|105K100122|userSetting,iaBankAccounts,personalInfo|200||username
Verify API get multi Ia by key is usernamefields userSetting basicInfo personalInfo|105K100122|userSetting,basicInfo,personalInfo|200||username
Verify API get multi Ia by key is usernamefields iaBankAccounts basicInfo personalInfo|105K100122|iaBankAccounts,basicInfo,personalInfo|200||username
Verify API get multi Ia by key is usernamefields userSetting iaBankAccounts basicInfo personalInfo|105K100122|userSetting,iaBankAccounts,basicInfo,personalInfo|200||username
Verify API get multi Ia by key is tcbsId and fields null|10000201957|null|200||tcbsid
Verify API get multi Ia by key is tcbsId and fields empty|10000201957|empty|200||tcbsid
Verify API get multi Ia by key is tcbsId fields userSetting|10000201957|userSetting|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields iaBankAccounts|10000201957|iaBankAccounts|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields basicInfo|10000201957|basicInfo|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields userSetting iaBankAccounts|10000201957|userSetting,iaBankAccounts|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields userSetting basicInfo|10000201957|userSetting,basicInfo|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields iaBankAccounts basicInfo|10000201957|iaBankAccounts,basicInfo|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields invalid|10000201957|abcdefgh|200||tcbsid
Verify API get multi Ia by key is tcbsIdvalue not exist|9999999999|userSetting,iaBankAccounts,basicInfo|400|Profile not found|tcbsid
Verify API get multi Ia by key is tcbsIdfields userSetting iaBankAccounts basicInfo|10000201957|userSetting,iaBankAccounts,basicInfo|200||tcbsid
Verify API get multi Ia by key is tcbsIdvalue empty|""|userSetting,iaBankAccounts,basicInfo|404|No message available|tcbsid
Verify API get multi Ia by key is tcbsIdfields personalInfo|10000201957|personalInfo|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields userSetting personalInfo|10000201957|userSetting,personalInfo|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields iaBankAccounts personalInfo|10000201957|iaBankAccounts,personalInfo|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields basicInfo personalInfo|10000201957|basicInfo,personalInfo|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields userSetting iaBankAccounts personalInfo|10000201957|userSetting,iaBankAccounts,personalInfo|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields userSetting basicInfo personalInfo|10000201957|userSetting,basicInfo,personalInfo|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields iaBankAccounts basicInfo personalInfo|10000201957|iaBankAccounts,basicInfo,personalInfo|200||tcbsid
Verify API get multi Ia by key is tcbsIdfields userSetting iaBankAccounts basicInfo personalInfo|10000201957|userSetting,iaBankAccounts,basicInfo,personalInfo|200||tcbsid
