testCaseName|statusCode|errorMessage|partnerId|partnerAccountId|code105C|idNumber|birthday|linkType|accountNo|accountName
Verify partnership account link api case linkType ACCOUNT and IA successful with valid request|200||TCB|PH001110|105C100171|121471278|24/08/1989|ACCOUNT,IA|19036012022310|test TCBS84464261
Verify partnership account link api case missing body|400|Invalid parameter||||||||
Verify partnership account link api case invalid x-api-key|401|Invalid X-Api-Key|CTG|PH00888|105C100066|5555|15/10/1980|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case missing param partnerId|400|partnerId invalid|null|PH00888|105C100066|5555|15/10/1980|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case missing value param partnerId|400|partnerId invalid|empty|PH00888|105C100066|5555|15/10/1980|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case partnerId is not config in system|400|partnerId invalid|ACB|PH00888|105C100066|5555|15/10/1980|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case missing param partnerAccountId|400|partnerAccountId invalid|CTG|null|105C100066|5555|15/10/1980|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case missing value param partnerAccountId|400|partnerAccountId invalid|CTG|empty|105C100066|5555|15/10/1980|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case partnerAccountId contains special characters|400|partnerAccountId invalid|CTG|P00123@|105C100066|5555|15/10/1980|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case missing param code105C|400|code105C invalid|CTG|PH00888|null|5555|15/10/1980|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case missing value param code105C|400|code105C invalid|CTG|PH00888|empty|5555|15/10/1980|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case code105C is inactive|400|Tài khoản chưa được kích hoạt|CTG|PH00888|105C201910|2019201910|30/12/1999|ACCOUNT,IA|19036012022342|Minh Khang 10
Verify partnership account link api case missing param idNumber|400|idNumber invalid|CTG|PH00888|105C100066|null|15/10/1980|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case missing value param idNumber|400|idNumber invalid|CTG|PH00888|105C100066|empty|15/10/1980|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case idNumber and birthday and 105C are not a pair in db|400|Profile not found|CTG|PH00888|105C100066|66655|15/10/1999|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case missing param birthday|400|Profile not found|CTG|PH00888|105C100066|5555|null|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case missing value param birthday|400|Profile not found|CTG|PH00888|105C100066|5555|empty|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case birthday is wrong format|400|Profile not found|CTG|PH00888|105C100066|5555|1980/10/15|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case birthday is incorrect|400|Profile not found|CTG|PH00888|105C100066|5555|15/15/1980|ACCOUNT,IA|19036012022345|test THUY UAT
Verify partnership account link api case invalid linkType missing param|400|linkType invalid|CTG|PH00888|105C100066|5555|15/10/1980|null|19036012022345|test THUY UAT
Verify partnership account link api case invalid linkType missing value param|400|linkType invalid|CTG|PH00888|105C100066|5555|15/10/1980|empty|19036012022345|test THUY UAT
Verify partnership account link api case invalid linkType incorrect|400|linkType invalid|CTG|PH00888|105C100066|5555|15/10/1980|ACCOUNTTTTT|19036012022345|test THUY UAT
Verify partnership account link api case linkType is IA with missing param accountNo|400|accountNo invalid|CTG|PH00888|105C100066|5555|15/10/1980|IA|null|test THUY UAT
Verify partnership account link api case linkType is IA with missing value param accountNo|400|accountNo invalid|CTG|PH00888|105C100066|5555|15/10/1980|IA|empty|test THUY UAT
Verify partnership account link api case linkType is IA with accountNo is incorrect|400|accountNo invalid|CTG|PH00888|105C100066|5555|15/10/1980|IA|123|test THUY UAT
Verify partnership account link api case linkType is IA with missing param accountName|400|accountName invalid|CTG|PH00888|105C100066|5555|15/10/1980|IA|null|test THUY UAT
Verify partnership account link api case linkType is IA with missing value param accountName|400|accountName invalid|CTG|PH00888|105C100066|5555|15/10/1980|IA|empty|test THUY UAT
Verify partnership account link api case linkType is IA with accountName is not same full name of 105C in db|400|Thông tin đăng kí IA không chính xác|CTG|PH00888|105C100066|5555|15/10/1980|IA|19036012022345|phuong test
Verify partnership account link api case linkType is IA with code105C already existed a corresponding link with another partnerId|400|Tài khoản đã liên kết trước đó|CTG|PH00888|105C100066|5555|15/10/1980|IA|19036012022345|test THUY UAT
Verify partnership account link api case linkType is IA with (code105C and partnerID) already existed and status is connected in tcbs_bank_iaaccount table|400|Tài khoản đã liên kết trước đó|TCB|PH00888|105C332448|125509783|16/03/1986|IA|19024436732012|test TCBS69800685
Verify partnership account link api case linkType is IA successful with (code105C and partnerID) already existed and status is disconnected in tcbs_bank_iaaccount table|200||TCB|PH00888|105C065738|038197007648|05/10/1997|IA|190341014639|Trịnh Thị Hoài Linh
Verify partnership account link api case linkType is IA is not config|400|linkType invalid|CTG|PH00888|105C100066|5555|15/10/1980|IA|19036012022345|test THUY UAT
Verify partnership account link api case linkType is ACCOUNT is not config|400|linkType invalid|CTG|PH00888|105C100066|5555|15/10/1980|ACCOUNT|19036012022345|test THUY UAT
Verify partnership account link api case linkType is ACCOUNT with (code105C and partnerId and partnerAccountId) already existed and status is connected in tcbs_partnership table|400|Tài khoản đã liên kết trước đó|CTG|PH001112_|105C100066|038197007674|05/10/1997|ACCOUNT|1903601202433|Trịnh Thị Hoài Linh
Verify partnership account link api case linkType is ACCOUNT successful with (code105C and partnerId and partnerAccountId) already existed and status is disconnected in tcbs_partnership table|200||CTG|PH00888|105C100066|5555|15/10/1980|ACCOUNT|19036012022345|test THUY UAT
Verify partnership account link api case linkType is ACCOUNT successful with valid request|200||TCB|PH0011184|105C100064|188942868|05/10/1972|ACCOUNT|19036012022868|Nguyễn Anh Thắng
Verify partnership account link api case linkType is IA successful with valid request|200||TCB|PH0011185|105C100177|161397964|09/08/1985|IA|19036012022964|test TCBS44224256
