testCaseName|statusCode|errorMessage|partnerId|partnerAccountId|linkType|accountNo|code105C
Verify partnership account unlink api case linkType is ACCOUNT successful with valid request|200||CTG|PH001111|ACCOUNT|19036012022345|105C100066
Verify partnership account unlink api case linkType is IA successful with valid request|200||CTG|PH00111780|IA|232313121226769|105C021348
Verify partnership account unlink api case missing body|400|Invalid parameter|||||105C066118
Verify partnership account unlink api case invalid x-api-key|401|Invalid X-Api-Key|CTG|PH001A|ACCOUNT,IA|19036012022345|105C066118
Verify partnership account unlink api case missing param partnerId|400|partnerId invalid|null|PH001A|ACCOUNT,IA|19036012022345|105C066118
Verify partnership account unlink api case missing value param partnerId|400|partnerId invalid|empty|PH001A|ACCOUNT,IA|19036012022345|105C066118
Verify partnership account unlink api case partnerId is not config in system|400|partnerId invalid|ACB|PH001A|ACCOUNT,IA|19036012022345|105C066118
Verify partnership account unlink api case missing param partnerAccountId|400|partnerAccountId invalid|CTG|null|ACCOUNT,IA|19036012022345|105C066118
Verify partnership account unlink api case missing value param partnerAccountId|400|partnerAccountId invalid|CTG|empty|ACCOUNT,IA|19036012022345|105C066118
Verify partnership account unlink api case partnerAccountId contains special characters|400|partnerAccountId invalid|CTG|PH00123@|ACCOUNT,IA|19036012022345|105C066118
Verify partnership account unlink api case partnerAccountId is not existed in tcbs_partnership table|400|partnerAccountId invalid|CTG|P100000011|ACCOUNT,IA|19036012022345|105C066118
Verify partnership account unlink api case invalid linkType missing param|400|Invalid parameter|CTG|PH001A|""|19036012022345|105C066118
Verify partnership account unlink api case invalid linkType missing value param|400|Invalid parameter|CTG|PH001A|empty|19036012022345|105C066118
Verify partnership account unlink api case invalid linkType|400|Invalid parameter|CTG|PH001A|ACCOUNTTTTT|19036012022345|105C066118
Verify partnership account unlink api case linkType is IA with missing param accountNo|400|iaBankAccount.accountNo invalid|CTG|PH001A|IA|null|105C066118
Verify partnership account unlink api case linkType is IA with missing value param accountNo|400|iaBankAccount.accountNo invalid|CTG|PH001A|IA|empty|105C066118
Verify partnership account unlink api case linkType is IA with accountNo is incorrect|400|iaBankAccount.accountNo invalid|CTG|PH001A|IA|123|105C066118
Verify partnership account unlink api case linkType is IA with partnerAccountId has status not in (Verifying, Linked)|400|Vui lòng chờ cho đến khi đăng ký thành công|CTG|P30012667|IA|19027269716017|105C000001
Verify partnership account unlink api case linkType is IA with partnerAccountId has money wait hold|400|Tài khoản đang có tiền chờ hold|TCB|PH001112|IA|190341014666|105C066118
Verify partnership account unlink api case linkType is IA is not config|400|partnerId invalid|MB|PH001A|IA|19036012022345|105C066118
Verify partnership account unlink api case linkType is ACCOUNT is not config|400|partnerId invalid|MB|PH001A|ACCOUNT|19036012022345|105C066118
Verify partnership account unlink api case linkType is ACCOUNT with partnerAccountId has status not in (linked)|400|Trạng thái ngắt không hợp lệ|CTG|DV13251|ACCOUNT|19036012022345|105C065718
Verify partnership account unlink api case missing code105C|400|code105C invalid|CTG|PH001111|ACCOUNT|19036012022345|""
Verify partnership account unlink api case code105C invalid|400|Profile not found|CTG|PH001111|ACCOUNT|19036012022345|105C066177718
