testCaseName|statusCode|errorCode|errorMessage|fullName|acronym|fullNameEN|phoneNumber|phoneCode|email|taxNo|businessType|contactAddress|nationality|idNumber|idPlace|idDate|fullName1|birthday|position|email1|address|citizenShip|idType|typePerson|permissFromDate|permissToDate|accountNo|bankCode|bankName|permanceAddress
Verify register beta case 200 case valid|200||Created new beta account success|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid fullName is empty|400|104008|Phone number is invalid|empty|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid fullName has length greater than 200 characters|400|104008|Phone number is invalid|5nzvCrAcEmEVvCEyjM4Na4EAEBzTEIezWNeCyOUFJJzAGHPuE4pEqygWzAhKNWDJGs7iMFV3Y1fZhTGulIYSi2CsBZ62puL3tJBnQDs4cdYUWU4scEc3dSmGICuUtCKIweu3rb4Ha3mqfmVkUkY4qL2ecZV4aTPD31NhArXf1088PTFST5EVKZsVMYBL8UlzAW2mHmmN4|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid fullName has wrong format|400|104008|Phone number is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid fullName has wrong format|400|104008|Phone number is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid phoneNumber start with 84|400|104003|Phone number is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid phoneNumber start with +84 and suffix have more than 9 digits|400|104003|Phone number is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+8497349366211|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid phoneNumber start with +84 and suffix less than 9 digits|400|104003|Phone number is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+849734936|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid phoneNumber start with +84 and 0|400|104003|Phone number is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+840973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid phoneNumber has wrong format exception|400|104003|Phone number is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|AAAACCC|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid phoneNumber is empty|400|104003|Phone number is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|empty|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid phoneNumber is existed in system|400|104016|Phone number existed in system|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|empty|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid email is empty|400|104002|email is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|empty|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid email has length greater than 120 characters|400|104002|email is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|nguyenvantruong011699999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid email has wrong format|400|104002|email is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|@#$%^&*()|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid email existed in system|400|104015|email existed in system|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid taxNo is empty|400|104400|taxNo is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|empty|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid taxNo has wrong format|400|104400|taxNo is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666@@@@@|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid taxNo is existed in system|400|104402|TaxNo existed in system|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid nationality is empty|400|104040|nationality is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|empty|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid nationality is NOT VN|400|104015|nationality is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|HK|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid nationality has wrong format|400|104015|nationality is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|vn|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid idNumber is empty|400|104030|IdNumber is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|empty|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid idNumber has length greater than 100 characters|400|104030|IdNumber is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|00109602513367465894948571240492492141203472492149214924029140129420499585004882838129321893181323381|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
