testCaseName|statusCode|partnerId|username|channel|linkType|status|pageNumber|pageSize|errorMsg|countElements
Verify partnership get history ia case 200 valid with status as 0|200|ISAVE|105C165717|empty|empty|0|1|10||7
Verify partnership get history ia case 200 valid with status as 1|200|ISAVE|105C165717|empty|empty|1|1|10||7
Verify partnership get history ia case 200 valid all status and pageNumber as 1|200|ISAVE|105C165717|empty|empty|null|1|10||10
Verify partnership get history ia case 200 valid all status and pageNumber as 2|200|ISAVE|105C165717|empty|empty|null|2|10||4
Verify partnership get history ia case 200 partnerId as CTG|200|CTG|105C165717|empty|empty|null|1|10||2
Verify partnership get history ia case 200 partnerId as TCB|200|TCB|105C898251|empty|empty|null|1|10||10
Verify partnership get history ia case 200 with linkType as IA|200|CTG|105C165717|empty|IA|null|1|10|partnerId invalid|2
Verify partnership get history ia case 200 with channel as TCBS|200|CTG|105C165717|TCBS|empty|null|1|10|partnerId invalid|2
Verify partnership get history ia case 403 user has no permission|403|ISAVE|105C165717|empty|empty|null|1|10|Not Authorized|7
Verify partnership get history ia case 400 missing param partnerId|400|null|105C165717|empty|empty|null|1|10|Missing request parameter|0
Verify partnership get history ia case 400 missing param username|400|CTG|null|empty|empty|null|1|10|Missing request parameter|0
Verify partnership get history ia case 400 partnerId is empty|400|empty|105C165717|empty|empty|null|1|10|PartnerId không hợp lệ|0
Verify partnership get history ia case 400 username is empty|400|CTG|empty|empty|empty|null|1|10|Profile not found|0
Verify partnership get history ia case 200 with invalid partnerId|200|RQF|105C165717|empty|empty|null|1|10|Profile not found|0
Verify partnership get history ia case 200 with invalid username does not exist|200|CTG|105C999999|empty|empty|null|1|10|Profile not found|0
Verify partnership get history ia case 400 with channel is invalid|400|CTG|105C165717|FAFQE|empty|null|1|10|Channel không hợp lệ|0
Verify partnership get history ia case 200 with status is invalid|200|CTG|105C165717|empty|empty|555|1|10|partnerId invalid|0
Verify partnership get history ia case 200 with linkType is invalid|200|CTG|105C165717|empty|IAafc|null|1|10|partnerId invalid|2
Verify partnership get history ia case 400 pageNumber is text|400|CTG|105C165717|empty|empty|null|abc|10|Type mismatch request parameter|0
Verify partnership get history ia case 400 pageNumber < 0|400|CTG|105C165717|empty|empty|null|-1|10|Input page is invalid|0
Verify partnership get history ia case 400 pageNumber = 0|400|CTG|105C165717|empty|empty|null|0|10|Input page is invalid|0
Verify partnership get history ia case 400 pageSize is text|400|CTG|105C165717|empty|empty|null|1|xyz|Type mismatch request parameter|0
Verify partnership get history ia case 400 pageSize < 0|400|CTG|105C165717|empty|empty|null|1|-1|Input page is invalid|0
Verify partnership get history ia case 400 pageSize = 0|400|CTG|105C165717|empty|empty|null|1|0|Input page is invalid|0
