testCaseName|statusCode|errorMessage|confirmId|partnerId|linkTypes
Verify tcbs partnership account link confirm api case successful with confirmId valid|200||genConfirmId|TCB|ACCOUNT
Verify tcbs partnership account link confirm api case missing body|400|Invalid parameter|||
Verify tcbs partnership account link confirm api case missing value param confirmId|400|Body request confirm không hợp lệ|""|TCB|ACCOUNT
Verify tcbs partnership account link confirm api case confirmId is not exists|400|Không tìm thấy partnership|529344803096a40-9753-4384|TCB|ACCOUNT
Verify tcbs partnership account link confirm api case confirmId has been used before|400|Không tìm thấy partnership|529344803096a40-9753-4384-9bcc-71e6e87c3188|TCB|ACCOUNT
Verify tcbs partnership account link confirm api case invalid Authorization|401||""||ACCOUNT
Verify tcbs partnership account link confirm api case missing partnerId|400|Body request confirm không hợp lệ|529344803096a40-9753-4384|""|ACCOUNT
Verify tcbs partnership account link confirm api case partnerId not exsit|400|Không tìm thấy partnership|529344803096a40-9753-4384|ACB|ACCOUNT
Verify tcbs partnership account link confirm api case missing linkTypes|400|Invalid parameter|529344803096a40-9753-4384|TCB|
Verify tcbs partnership account link confirm api case linkTypes not exsit|400|Invalid parameter|529344803096a40-9753-4384|TCB|TEST
