testCaseName|statusCode|contactAddress|nationality|province|fullName|email|phoneNumber|birthday|idNumber|idPlace|idDate|accountNo|accountName|bankCode|bankName|bankProvince|branchCode|bankType|message|gender
Verify register basic api case 200 with valid request|200|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT||MALE
Verify register basic api case 400 with exist email in database |400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|haihv@tcbs.com.vn|0985652566|1990-01-01T00:00:00.000Z|0985652566|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Email existed in system|
Verify register basic api case 400 with exist phone in database |400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvanabb@gmail.com|0935161296|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Phone number existed in system|
Verify register basic api case 400 with exist idnumber in database |400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvanabc@gmail.com|0985652566|1990-01-01T00:00:00.000Z|0253652563|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdNumber existed|
Verify register basic api case 400 with missing param fullName|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|""|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Fullname is invalid|
Verify register basic api case 400 missing value of fullName|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|""|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Fullname is invalid|
Verify register basic api case 400 value of fullName contains special charaters|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN$&+:;=VAN?@#A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Fullname is invalid|
Verify register basic api case 200 with missing param email|200|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|""|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT||
Verify register basic api case 200 with missing param gender|200|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT||
Verify register basic api case 400 value of email more than 180 character|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvananguyenvananguyenvananguyenvananguyenvananguyenvananguyenvananguyenvananguyenvananguyenvananguyenvananguyenvananguyenvananguyenvananguyenvananguyenvananguyenvanaa@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Email is invalid|
Verify register basic api case 400 value of email contains special charaters|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyen$&+:;va=?na@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Email is invalid|
Verify register basic api case 400 with missing param phone|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|""|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Phone is invalid|
Verify register basic api case 400 missing value of phone|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|""|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Phone is invalid|
Verify register basic api case 400 value of phone more than 12 character|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565343|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Phone is invalid|
Verify register basic api case 400 value of phone contains text|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|a98565256Z|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Phone is invalid|
Verify register basic api case 400 value of phone contains special charaters|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|&98565256$|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Phone is invalid|
Verify register basic api case 400 with missing param birthday|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|""|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 missing value of birthday|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|""|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format DD-MM-YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|24-03-1994|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
