testCaseName|statusCode|contactAddress|province|frontIdentityFilePath|backIdentityFilePath|frontIdentity|backIdentity|message
Verify upgrade advanced api case 200 with valid frontIdentity and backIdentity|200|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|||front|back|
Verify upgrade advanced api case 200 with valid frontIdentityFilePath and backIdentityFilePath|200|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|/onboarding/new-fastmobile/100001994/identification_front.jpg|/onboarding/new-fastmobile/100001994/identification_front.jpg|||
Verify upgrade advanced api case 400 with invalid tcbsid and valid frontIdentity and backIdentity|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|||front|back|Profile not found
Verify upgrade advanced api case 400 with invalid tcbsid and valid frontIdentityFilePath and backIdentityFilePath|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|/onboarding/new-fastmobile/100001994/identification_front.jpg|/onboarding/new-fastmobile/100001994/identification_front.jpg|||Profile not found
Verify upgrade advanced api case 400 with value of frontIdentity as empty, value of backIdentity is valid|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI||||back|Error on upload identity to ECM
Verify upgrade advanced api case 400 with value of frontIdentity as null, value of backIdentity is valid|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI||||back|Error on upload identity to ECM
Verify upgrade advanced api case 400 with missing param backIdentity, value of frontIdentity is valid|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|||front|""|Error on upload identity to ECM
Verify upgrade advanced api case 400 with value of backIdentity as empty, value of frontIdentity is valid|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|||front||Error on upload identity to ECM
Verify upgrade advanced api case 400 with value of backIdentity as null, value of frontIdentity is valid|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|||front||Error on upload identity to ECM
Verify upgrade advanced api case 400 with value of frontIdentityFilePath as empty, value of backIdentityFilePath is valid|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI||/onboarding/new-fastmobile/100001994/identification_front.jpg|||Error on upload identity to ECM
Verify upgrade advanced api case 400 with value of frontIdentityFilePath as invalid path, value of backIdentityFilePath is valid|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI||/onboarding/new-fastmobile/100001994/identification_front.jpg|||Error on upload identity to ECM
Verify upgrade advanced api case 400 with missing param backIdentityFilePath, value of frontIdentityFilePath is valid|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|/onboarding/new-fastmobile/100001994/identification_front.jpg||||Error on upload identity to ECM
Verify upgrade advanced api case 400 with value of backIdentityFilePath as null, value of frontIdentityFilePath is valid|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|/onboarding/new-fastmobile/100001994/identification_front.jpg||||Error on upload identity to ECM
Verify upgrade advanced api case 400 with value of backIdentityFilePath as valid path but user does not have permission, value of frontIdentityFilePath is valid|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|/onboarding/new-fastmobile/100001994/identification_front.jpg||||Error on upload identity to ECM
Verify upgrade advanced api case 400 with input of all value of 4 params|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|/onboarding/new-fastmobile/100001994/identification_front.jpg|/onboarding/new-fastmobile/100001994/identification_front.jpg|front|back|Missing front of other identity
Verify upgrade advanced api case 400 with input of value of 3 params are frontIdentity,backIdentity,frontIdentityFilePath|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|/onboarding/new-fastmobile/100001994/identification_front.jpg||front|back|Missing back of other identity
