testCaseName,statusCode,tcbsid,qrCode,processInstanceId,oldInformation,newInformation,registrationType,applyFor,sendRequestTime,fullName,phone,idNumber,idDate,idPlace,bookNumber,email,errMess
Verify Api change personal info case 400 with null tcbsid,400,,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,Profile not found
Verify Api change personal info case 400 with non-existed tcbsid,400,888888,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,Profile not found
Verify Api change personal info case 400 with tcbsid containing word characters only,400,hellohowAREYou,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,Profile not found
Verify Api change personal info case 400 with tcbsid containing special characters only,400,@@@@@,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,Profile not found
Verify Api change personal info case 400 with tcbsid containing word and special characters,400,@@HELLO@@@asde,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,Profile not found
Verify Api change personal info case 400 with tcbsid containing word and number,400,asdf123as12ASD123,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,Profile not found
Verify Api change personal info case 400 with tcbsid containing special characters and number,400,22@@@34567@@@,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,Profile not found
Verify Api change personal info case 400 with null qrCode,400,10000210433,,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,(qrCode) is required
Verify Api change personal info case 400 with null processInstanceId,400,10000210433,15455.54-105C35454,,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,processInstanceId invalid
Verify Api change personal info case 400 with already existed processInstanceId,400,10000210433,15455.54-105C35454,a,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,processInstanceId invalid
Verify Api change personal info case 400 with processInstanceId containing special and word characters,400,10000210433,15455.54-105C35454,Verify Api change personal info case 400 with processInstanceId containing special and word characters,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,processInstanceId invalid
Verify Api change personal info case 200 with null registrationType,200,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,
Verify Api change personal info case 200 with registrationType containing number only,200,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,number,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,
Verify Api change personal info case 200 with null applyFor,200,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,
Verify Api change personal info case 200 with applyFor containing number only,200,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,number,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,
Verify Api change personal info case 200 with applyFor containing special characters,200,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,@@@@@,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,
Verify Api change personal info case 200 with applyFor containing word characters,200,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,ASDFGHasdfFGKkl,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,
Verify Api change personal info case 200 with applyFor containing special and word characters,200,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,@@@@ASDFGHasdfFGKkl,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,
