testCaseName|statusCode|errMess|tcbsId|status|dbDate
Verify api get proInvestor expiration date case 401 with user having no permission|401|Invalid X-Api-Key|0001223782||
Verify api get proInvestor expiration date case 400 with null tcbsId|400|Profile not found|||
Verify api get proInvestor expiration date case 400 with wrong format tcbsId|400|Profile not found|aaa12@@@@QS||
Verify api get proInvestor expiration date case 400 with long tcbsId|400|Profile not found|1111111111111111111111111111111111111111111111111111111111111111111111111||
Verify api get proInvestor expiration date case 200 returning isProInvestor 1 with active person whose expiration date is today|200||gen|ACTIVE|today
Verify api get proInvestor expiration date case 200 returning isProInvestor 0 with inactive person whose expiration date is today|200||gen|INACTIVE|today
Verify api get proInvestor expiration date case 200 returning isProInvestor 0 with active person whose expiration date is smaller than today|200||gen|ACTIVE|past
Verify api get proInvestor expiration date case 200 returning isProInvestor 0 with inactive person whose expiration date is today|200||gen|INACTIVE|today
Verify api get proInvestor expiration date case 200 returning isProInvestor 0 with inactive person whose expiration date is bigger than today|200||gen|INACTIVE|future
Verify api get proInvestor expiration date case 200 valid date and status|200||gen|ACTIVE|today
