testCaseName|authorization|statusCode|resignContract|taskId|reasonNode|changeInfo|errorMsg
Verify Maker approves API case 400 with taskID number 0|Maker|400|1|0|ok done|0|Invalid request taskId
Verify Maker approves API case 400 with taskID include word character|Maker|400|1|189aa|ok done|0|Invalid parameter
Verify Maker approves API case 400 with taskID include special character|Maker|400|1|189@@|ok done|0|Invalid parameter
Verify Maker approves API case 400 with empty taskID|Maker|400|1||ok done|0|Invalid request taskId
Verify Maker approves API case 400 with taskID which is not existed and not assigned to Maker|InvalidMaker|403|1|99999|ok done|0|Not Authorized
Verify Maker approves API case 400 with taskID which is already done|Maker|400|1|286941|ok done|0|Task is close
Verify Maker approves API case 400 with taskID which is not assigned to Maker|InvalidMaker|403|1|18909|ok done|0|Not Authorized
Verify Maker approves API case 200 with null reasonNode|Maker|200|1|25442||0|
Verify Maker approves API case 400 with null taskID and null reasonNode|Maker|400|1|||0|Invalid request taskId
Verify Maker approves API case 400 with taskID that Maker has not yet claimed|Maker|400|1|unclaimed|ok done|0|Invalid parameter
Verify Maker approves API case 200 with valid taskID and reasonNode|Maker|200|1|25442|ok done|0|null
Verify Maker approves API case 200 with null resignContract|Maker|200||25442|ok done|0|
Verify Maker approves API case 200 with resignContract as 1|Maker|200|1|25442|change customer's information|0|
Verify Maker approves API case 400 with changeInfo containing non existed value|Maker|400|1|25442|change customer's information|100|Invalid request changeInfo
Verify Maker approves API case 200 with null changeInfo|Maker|200|1|25442|change customer's information||
Verify Maker approves API case 403 with missing body|Maker|400|||||Invalid parameter
Verify Maker approves API case 400 with taskID not exist|Maker|400|1|25088|ok done|0|Task not found
Verify Maker approves API case 200 with resignContract as 2|Maker|200|2|25442|ok done|0|
