testCaseName|taskId|fullName|gender|birthday|contactAddress|idNumber|idPlace|idDate|expireDate|removeParam|expectedHttpCode |expectedHttpMessage
Verify maker modify api case 200 valid request|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||200|
Verify maker modify api case 200 valid request with gender as FEMALE|#taskId#|Dương Nam|FEMALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||200|
Verify maker modify api case 400 with contactAddress as less than 16 chars|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Hanoi Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||200|200 > PermanentAddress > 16 Exception
Verify maker modify api case 200 with contactAddress as Special word|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|@|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||200|200 > PermanentAddress > 16 Exception
Verify maker modify api case 400 with resignContract flow and contactAddress is modified|#taskId#|Nguyễn Kim Nga|MALE|2003-04-29T00:00:00.000+07:00|Số 145 đường Trương Công Giai, Hà Nội|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Charset contactAddress task resignContract Error
Verify maker modify api case 400 with birthday as D/M/YY|#taskId#|Dương Nam|MALE|3/12/00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with birthday as D/M/YYYY|#taskId#|Dương Nam|MALE|3/12/2000|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with birthday as DD/MM/YY|#taskId#|Dương Nam|MALE|30/12/00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with birthday as future date|#taskId#|Dương Nam|MALE|2023-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Birthday Exception
Verify maker modify api case 400 with birthday as M/D/YY|#taskId#|Dương Nam|MALE|12/3/00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with birthday as M/D/YYYY|#taskId#|Dương Nam|MALE|12/3/2000|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with birthday as MM/DD/YY|#taskId#|Dương Nam|MALE|12/30/00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with birthday as MM/DD/YYYY|#taskId#|Dương Nam|MALE|12/30/2000|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with birthday as not enough 18 years old|#taskId#|Dương Nam|MALE|2005-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Birthday Exception
