testCaseName|condition|statusCode|errorMsg
Verify api search by condition with missing body|""|400|Invalid parameter
Verify api search by condition with condition as userName|userName IN (105C300126)|200|""
Verify api search by condition with condition as tcbsId|tcbsId IN (0001300126)|200|""
Verify api search by condition with condition as phone|phone IN (0982270317)|200|
Verify api search by condition with condition as userName not exsit|userName IN (105C3066660126)|200|
Verify api search by condition with condition as tcbsId not exsit|tcbsId IN (00013322300126)|200|
Verify api search by condition with condition as phone not exsit|phone IN (09822211270317)|200|
Verify api search by condition with condition as multi userName|userName IN (105C066101,105C066052)|200|
Verify api search by condition with condition as multi tcbsId|tcbsId IN (10000001258,10000001307)|200|
Verify api search by condition with condition as multi phone|phone IN (0982270317,0973493997)|200|
Verify api search by condition with invalid x-api-key||401|Invalid X-Api-Key
