testCaseName|params|paramValue|statusCode|errorMsg|fields
Verify search customer info BE api case 200 with valid phone|phone|01292968616|200|""|null
Verify search customer info BE api case 200 with valid 105c|code105c|105C088854|200|""|null
Verify search customer info BE api case 200 with valid email|email|no_email_571260960@tcbs.com.vn|200|""|null
Verify search customer info BE api case 200 with valid idNumber|idNumber|179522153|200|""|null
Verify search customer info BE api case 200 with valid tcbsId|tcbsId|0001088854|200|""|null
Verify search customer info BE api case 400 with missing param|paramNull|01292968616|400|Profile not found|null
Verify search customer info BE api case 400 with param not as phone code105c email tcbsId or idNumber|phoneemail|01292968616|400|Profile not found|null
Verify search customer info BE api case 400 with value in param as null|phone|""|400|Profile not found|null
Verify search customer info BE api case 400 with value in param phone as 999999999|phone|9999999|400|User's info not found|null
Verify search customer info BE api case 400 with value in param phone as text|phone|phone|400|User's info not found|null
Verify search customer info BE api case 400 with value in param phone as special words|phone|#$#|400|User's info not found|null
Verify search customer info BE api case 400 with value in param code105c as 105C99999999|code105c|105C99999999|400|User's info not found|null
Verify search customer info BE api case 400 with value in param code105c as special words|code105c|#$#|400|User's info not found|null
Verify search customer info BE api case 400 with value in param email as as no_email_571260960|email|no_email_571260960|400|User's info not found|null
Verify search customer info BE api case 400 with value in param email as special words|email|#$#|400|User's info not found|null
Verify search customer info BE api case 400 with value in param idNumber as 999999999|idNumber|9999999|400|User's info not found|null
Verify search customer info BE api case 400 with value in param idNumber as text|idNumber|idNumber|400|User's info not found|null
Verify search customer info BE api case 400 with value in param idNumber as special words|idNumber|#$#|400|User's info not found|null
Verify search customer info BE api case 400 with value in param tcbsId as 10000017777|tcbsId|10000017777|400|User's info not found|null
Verify search customer info BE api case 400 with value in param tcbsId as text|tcbsId|tcbsId|400|User's info not found|null
Verify search customer info BE api case 400 with value in param tcbsId as special words|tcbsId|#$#|400|User's info not found|null
Verify search customer info BE api case 200 with account derivative is VSD activated|code105c|105C000082|200|return derivativeActivationDate|null
Verify search customer info BE api case 200 with account is opened via NFM|code105c|105C041901|200|""|null
Verify search customer info BE api case 200 with account has task with status CANCELED|code105c|105C366217|200|""|null
Verify search customer info BE api case 400 with fields is invalid|code105c|105C366217|500|""|abc
Verify search customer info BE api case 200 with fields is basicInfo|code105c|105C088854|200|""|basicInfo
