testCaseName|statusCode|errMess|email|fullName|phoneNumber|idNumber|idPlace|idDate|gender|birthday|contactAddress|province|accountNo|accountName|bankCode|bankName|bankProvince|branchCode|bankType|password|phoneCode
Verify api validate register case 400 with null email|400|Email is invalid||Nguyễn Thu Trang|84112558977|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with wrong format email|400|Email is invalid|nguyentrang97|Nguyễn Thu Trang|84112558977|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 200 with already existed email|200||gen|Nguyễn Thu Trang|986589654|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null fullName|400|Fullname is invalid|nguyentrang97@gmail.com||84112558977|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with fullName containing special characters|400|Fullname is invalid|nguyentrang97@gmail.com|Nguyễn$ &Thu+# Trang!!@@|84112558977|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with fullName containing 201 characters|400|Fullname is invalid|nguyentrang97@gmail.com|AaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaAaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa|84112558977|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null phoneNumber|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang||113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with phoneNumber containing four digits|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|0123|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with phoneCode is +84 and phoneNumber starting with 0 and containing 8 digits|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|09865757|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with phoneCode is +84 and phoneNumber starting with 0 and containing 9 digits|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|098657575|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
