testCaseName|statusCode|errorMsg|taskId|reasonNode|fullName|gender|birthday|contactAddress|idNumber|idPlace|idDate|expireDate
Verify checker ocr modify task api case response 200 valid request|200|null|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025533|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 case fullName is completely different|400|Thông tin hiệu chỉnh chưa chính xác|#taskId#|note 123|Hoàng Minh Thâu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025533|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 403 user has no permission|403|Not Authorized|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 missing BODY|400|Invalid parameter|null|null|null|null|null|null|null|null|null|null
Verify checker ocr modify task api case response 400 missing param taskId|400|Invalid Parameter|null|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|null|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 missing value of param taskId|400|Invalid parameter|empty|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 taskId does not exist|400|Task not found|999999|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 taskId value is text|400|Invalid parameter|abc|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 taskId value is special word|400|Invalid parameter|&*^&|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 fullName has 201 characters|400|Thông tin hiệu chỉnh chưa chính xác|#taskId#|note 123|Hoàng Minh Chẫuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 fullName as invalid characters|400|Thông tin hiệu chỉnh chưa chính xác|#taskId#|note 123|#@|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
