testCaseName|statusCode|tcbsid|tcbsIdBody|errorMessage|fullName|contactAddress|province|gender|idPlace
Verify complete info IA api case response 200 valid request|200|10000017583|10000017583|null|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 403 tcbsId does not match token|403|10000017566|10000017566|null|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 missing BODY|400|10000017583|10000017583|Invalid parameter|null|null|null|null|null
Verify complete info IA api case response 400 missing param fullName|400|10000017583|10000017583|Fullname is invalid|null|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 200 missing param tcbsId in body|200|10000017583|null|null|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 missing param contactAddress|400|10000017583|10000017583|Contact Address is invalid|Hoàng Minh Châu|null|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 missing param province|400|10000017583|10000017583|Province is invalid|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|null|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 missing param gender|400|10000017583|10000017583|Gender is invalid|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|null|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 missing param idPlace|400|10000017583|10000017583|IdPlace is invalid|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|null
Verify complete info IA api case response 400 missing value of param fullName|400|10000017583|10000017583|Fullname is invalid|empty|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
