testCaseName|statusCode|phone|code105C|message
Verify confirm booking fancy 105C API case 200 case success with VN phone|200|0974512662|valid|200
Verify confirm booking fancy 105C API case 200 case success with foreign phone|200|(+001)-800-800-955|valid|200
Verify confirm booking fancy 105C API case 400 missing Body|400|||104003
Verify confirm booking fancy 105C API case 400 missing param phone|400||valid|104003
Verify confirm booking fancy 105C API case 400 missing value of param phone|400||valid|104003
Verify confirm booking fancy 105C API case 400 with value of param phone as contains special charactes|400|09$938475|valid|104003
Verify confirm booking fancy 105C API case 400 with value of param phone as contains unreadable charactes|400|09ø938475|valid|104003
Verify confirm booking fancy 105C API case 400 with value of param phone as contains words|400|090a38475|valid|104003
Verify confirm booking fancy 105C API case 200 with value of param phone as more than 20 number|400|123456789012399999992|valid|104003
Verify confirm booking fancy 105C API case 400 with value of param phone is invalid|400|12a+56789009493944323|valid|104003
Verify confirm booking fancy 105C API case 400 value of param code105C exist in redis|400|valid|redis|104004
Verify confirm booking fancy 105C API case 200 value of param phone and code105C exist in redis|200|redis|redis|200
Verify confirm booking fancy 105C API case 400 missing param code105C|400|valid||104004
Verify confirm booking fancy 105C API case 400 missing value of param code105C|400|valid||104004
Verify confirm booking fancy 105C API case 400 value of param code105C as 9 digit|400|valid|105C09009|104004
Verify confirm booking fancy 105C API case 400 value of param code105C as 11 digit|400|valid|105C0900986|104004
Verify confirm booking fancy 105C API case 400 value of param code105C exist in TCBS_FANCY_105C table|400|valid|105CC99999|104004
Verify confirm booking fancy 105C API case 400 value of param code105C exist in TCBS_FORBIDDEN_KEYWORD table|400|valid|105C945262|104004
Verify confirm booking fancy 105C API case 400 value of param code105C exist in TCBS_USER table|400|valid|105C100182|104004
Verify confirm booking fancy 105C API case 200 value of param phone exist in redis|200|redis|valid|200
Verify confirm booking fancy 105C API case 400 with value of param code105C as contains special charactes|400|valid|105C$90099|104004
Verify confirm booking fancy 105C API case 400 with value of param code105C as contains unreadable charactes|400|valid|105C9¤0099|104004
Verify confirm booking fancy 105C API case 200 with value of param code105C as contains words, phone exist in redis|200|0973494555|105CAJDDKS|200
