testCaseName|statusCode|typeValue|accountLogin|tcbsId|errorMessage
Verify gen final contract api case valid request which list value of param type contain 1|200|1|105CHA6388|10000022773|null
Verify gen final contract api case valid request which list value of param type contain 3|200|3|105CHA6388|10000022773|null
Verify gen final contract api case valid request which list value of param type contain 1 and 3|200|1,3|105CHA6388|10000022773|null
Verify gen final contract api case request which is missing BODY|400|null|105CHA6388|10000022773|Invalid parameter
Verify gen final contract api case user has no permission view final contract|403|1|105CHA6388|0001496401|null
Verify gen final contract api case request which tcbsId is not found|403|1|105CHA6388|abc|null
Verify gen final contract api case request which value of param type is not a list|400|1|105CHA6388|10000022773|Invalid parameter
Verify gen final contract api case request which list value of param type contain special word|400|@|105CHA6388|10000022773|Invalid request
Verify gen final contract api case request which list value of param type contain text|400|a|105CHA6388|10000022773|Invalid request
Verify gen final contract api case request which list value of param type contain invalid digit|400|9|105CHA6388|10000022773|Invalid request
Verify gen final contract api case request which list value of param type is empty|400|9|105CHA6388|10000022773|Invalid request
Verify gen final contract api case customer account has been not yet activated VSD|400|3|105C051296|10000023379|Invalid request
