testCaseName|statusCode|pageSize|pageNumber|errorMessage
Verify get task history api case data is returned as list correctly|200|25|1|null
Verify get task history api case list tasks has been order by KYC_GROUP_DATETIME Descend|200|25|1|null
Verify get task history api case no any data is returned|200|25|999999999|No record found
Verify get task history api case user has no permission|403|25|1|Not Authorized
Verify get task history api case page_size is text|400|y|1|Type mismatch request parameter
Verify get task history api case page_size < 0|400|-1|1|Invalid request param
Verify get task history api case page_number is text|400|25|x|Type mismatch request parameter
Verify get task history api case page_number < 0|400|25|-1|Invalid request param
Verify get task history api case request is missing page_size param|400|null|1|Missing request parameter
Verify get task history api case request is missing page_number param|400|25|null|Missing request parameter
Verify get task history api case request has empty value of page_size param|400|empty|1|Invalid request param
Verify get task history api case request has empty value of page_number param|400|25|empty|Invalid request param
Verify get task history api case page_size is 0|400|0|1|Invalid request param
Verify get task history api case page_number is 0|400|25|0|Invalid request param
