testCaseName|statusCode|pageSize|pageNumber|kycFlow|errorMessage|userName|fullName|idNumber|channel|startTime|slaEndTime|asignedBy|bankCode
Verify get task KYC list api case 200 status task is PROCESSING|200|50|1|ONBOARDING|null|empty|empty|empty|empty|empty|empty|MAKER|310
Verify get task KYC list api case 200 status task is TODO|200|50|1|empty|null|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 200 list tasks has been order by SLA_START_DATETIME Ascend|200|50|1|empty|null|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 200 data is returned as list correctly|200|50|1|empty|null|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 200 no any data is returned|200|50|999999999|empty|No record found|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 403 user has no permission|403|50|1|RESIGN_CONTRACT|null|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 page_size is text|400|y|1|RESIGN_CONTRACT|Type mismatch request parameter|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 page_size < 0|400|-1|1|RESIGN_CONTRACT|Invalid request param|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 page_number is text|400|50|x|RESIGN_CONTRACT|Type mismatch request parameter|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 page_number < 0|400|50|-1|RESIGN_CONTRACT|Invalid request param|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 request is missing page_size param|400|null|1|RESIGN_CONTRACT|Invalid request param|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 request is missing page_number param|400|50|null|RESIGN_CONTRACT|Invalid request param|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 request has empty value of page_size param|400|empty|1|RESIGN_CONTRACT|Invalid request param|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 request has empty value of page_number param|400|50|empty|RESIGN_CONTRACT|Invalid request param|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 page_size is 0|400|0|1|RESIGN_CONTRACT|Invalid request param|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 page_number is 0|400|50|0|RESIGN_CONTRACT|Invalid request param|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 kycFlow containing special characters|400|50|1|@@@@@@|invalid format [KycFlow]|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 kycFlow containing non-existed value|400|50|1|NON_EXISTED|invalid format [KycFlow]|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 kycFlow containing digits|400|50|1|0325699|invalid format [KycFlow]|empty|empty|empty|empty|empty|empty|empty|empty
Verify get task KYC list api case 400 start time is text|400|50|1|empty|invalid format [FromDate]|empty|empty|empty|empty|aaaa|empty|empty|empty
Verify get task KYC list api case 400 sla end time is text|400|50|1|empty|invalid format [ToDate]|empty|empty|empty|empty|empty|ttt|empty|empty
Verify get task KYC list api case 200 userName invalid|200|50|1|empty|No record found|124**|empty|empty|empty|empty|empty|empty|310
Verify get task KYC list api case 200 userName exist|200|50|1|ONBOARDING||105C082569|empty|empty|empty|empty|empty|empty|310
Verify get task KYC list api case 200 fullName invalid|200|50|1|empty|No record found|105C082569|NGUYEN VAN tân|empty|empty|empty|empty|empty|310
Verify get task KYC list api case 200 fullName exist|200|50|1|ONBOARDING||105C082569|NGUYEN VAN A|empty|empty|empty|empty|empty|310
Verify get task KYC list api case 200 idNumber not exist|200|50|1|empty|No record found|105C082569|NGUYEN VAN A|hihii|empty|empty|empty|empty|310
Verify get task KYC list api case 200 idNumber exist|200|50|1|ONBOARDING||105C082569|NGUYEN VAN A|1630410282569|empty|empty|empty|empty|310
Verify get task KYC list api case 200 channel not exist|200|50|1|empty|No record found|105C082569|NGUYEN VAN A|1630410282569|IAAAA|empty|empty|empty|310
Verify get task KYC list api case 200 channel exist|200|50|1|ONBOARDING||105C082569|NGUYEN VAN A|1630410282569|IA|empty|empty|empty|310
Verify get task KYC list api case 200 start time valid|200|50|1|ONBOARDING||105C082569|NGUYEN VAN A|1630410282569|IA|2021-09-01|empty|empty|310
Verify get task KYC list api case 200 sla end time valid|200|50|1|ONBOARDING||105C082569|NGUYEN VAN A|1630410282569|IA|2021-09-01|2021-09-02|empty|310
Verify get task KYC list api case 200 asignedBy invalid|200|50|1|empty|No record found|105C082569|NGUYEN VAN A|1630410282569|IA|2021-09-01|2021-09-02|Makkkkk|310
Verify get task KYC list api case 200 asignedBy exist|200|50|1|ONBOARDING||105C082569|NGUYEN VAN A|1630410282569|IA|2021-09-01|2021-09-02|MAKER|310
Verify get task KYC list api case 200 bankCode exist|200|50|1|ONBOARDING||105C082569|NGUYEN VAN A|1630410282569|IA|2021-09-01|2021-09-02|MAKER|310
