testCaseName|statusCode|errorMsg|request_id|type|fullName|gender|dob|identity_number|issue_date|issue_place|expireDate|nationality|permanent_address|hometown_address
Verify ocr webhook api case response 200 valid request|200|null|ab71bf35-68c3-49b9-bc60-fd188e29c2c6|id_card|Hoàng Minh Châu|NU|19/05/1990|625799374074|10/04/2021|Cuc Canh Sat QLHC ve TTXH|19/05/2030|VIỆT NAM|191 Bà Triệu, Hai Bà Trưng|191 Bà Triệu, Hai Bà Trưng
Verify ocr webhook api case response 400 missing Is-Signature|400|Invalid Header Is-Signature|ab71bf35-68c3-49b9-bc60-fd188e29c2c6|id_card|Hoàng Minh Châu|NU|19/05/1990|625799374074|10/04/2021|Cuc Canh Sat QLHC ve TTXH|19/05/2030|VIỆT NAM|191 Bà Triệu, Hai Bà Trưng|191 Bà Triệu, Hai Bà Trưng
Verify ocr webhook api case response 400 missing BODY|400|Invalid parameter|null|null|null|null|null|null|null|null|null|null|null|null
Verify ocr webhook api case response 200 and do not gen task when missing param request_id|200|null|null|id_card|Hoàng Minh Châu|NU|19/05/1990|625799374074|10/04/2021|Cuc Canh Sat QLHC ve TTXH|19/05/2030|VIỆT NAM|191 Bà Triệu, Hai Bà Trưng|191 Bà Triệu, Hai Bà Trưng
Verify ocr webhook api case response 200 and do not gen task when request_id not existed|200|null|d0ce12b2-76t2-45d6-bb65-5727c3d580c3|id_card|Hoàng Minh Châu|NU|19/05/1990|625799374074|10/04/2021|Cuc Canh Sat QLHC ve TTXH|19/05/2030|VIỆT NAM|191 Bà Triệu, Hai Bà Trưng|191 Bà Triệu, Hai Bà Trưng
Verify ocr webhook api case response 200 missing param full_name|200|null|ab71bf35-68c3-49b9-bc60-fd188e29c2c6|id_card|null|NU|19/05/1990|625799374074|10/04/2021|Cuc Canh Sat QLHC ve TTXH|19/05/2030|VIỆT NAM|191 Bà Triệu, Hai Bà Trưng|191 Bà Triệu, Hai Bà Trưng
Verify ocr webhook api case response 200 missing param identity_number|200|null|ab71bf35-68c3-49b9-bc60-fd188e29c2c6|id_card|Hoàng Minh Châu|NU|19/05/1990|null|10/04/2021|Cuc Canh Sat QLHC ve TTXH|19/05/2030|VIỆT NAM|191 Bà Triệu, Hai Bà Trưng|191 Bà Triệu, Hai Bà Trưng
Verify ocr webhook api case response 200 missing param issue_place|200|null|ab71bf35-68c3-49b9-bc60-fd188e29c2c6|id_card|Hoàng Minh Châu|NU|19/05/1990|625799374074|10/04/2021|null|19/05/2030|VIỆT NAM|191 Bà Triệu, Hai Bà Trưng|191 Bà Triệu, Hai Bà Trưng
Verify ocr webhook api case response 200 missing format of dob|200|null|ab71bf35-68c3-49b9-bc60-fd188e29c2c6|id_card|Hoàng Minh Châu|NU|null|625799374074|10/04/2021|Cuc Canh Sat QLHC ve TTXH|19/05/2030|VIỆT NAM|191 Bà Triệu, Hai Bà Trưng|191 Bà Triệu, Hai Bà Trưng
Verify ocr webhook api case response 200 missing format of issue_date|200|null|ab71bf35-68c3-49b9-bc60-fd188e29c2c6|id_card|Hoàng Minh Châu|NU|19/05/1990|625799374074|null|Cuc Canh Sat QLHC ve TTXH|19/05/2030|VIỆT NAM|191 Bà Triệu, Hai Bà Trưng|191 Bà Triệu, Hai Bà Trưng
Verify ocr webhook api case response 200 missing format of expire_date|200|null|ab71bf35-68c3-49b9-bc60-fd188e29c2c6|id_card|Hoàng Minh Châu|NU|19/05/1990|625799374074|10/04/2021|Cuc Canh Sat QLHC ve TTXH|null|VIỆT NAM|191 Bà Triệu, Hai Bà Trưng|191 Bà Triệu, Hai Bà Trưng
