testCaseName|statusCode|errorMessage|data|fullName|phone|email|birthday|idNumber|gender|idPlace|idDate|contactAddress|messageId|partner|signature
Verify open account external api case response SUCCESS valid request|200|SUCCESS|null|Hoàng Minh Châu|0935791996|huy.thieuquang2807@gmail.com|1990/05/19|001098721122|1|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response SUCCESS fullName has 200 characters|200|SUCCESS|null|nxb vhdgu y12378jvjoqwi928304 81239nvbxodssaqieweoipxđâqecnbvmcvjadokfoqowuiszkf pqicjmbxxbznczc mzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf hà Hoàng Minh Châu hdjeqeiweoopwpwidincn nczcjfncbjdjueu|0935791996|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR fullName has 201 characters|200|ERROR|Tên khách hàng không hợp lệ|knxb vhdgu y12378jvjoqwi928304 81239nvbxodssaqieweoipxđâqecnbvmcvjadokfoqowuiszkf pqicjmbxxbznczc mzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf hà Hoàng Minh Châu hdjeqeiweoopwpwidincn nczcjfncbjdjueu|0935791996|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR fullName as invalid characters|400|null|null|*^%$#@![]?<>\|0935161296|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR fullName as valid characters|200|SUCCESS|null|&/'.,() àáãạảăắằẳẵậèéẹẻẽêểễệđìíĩỉịòóõọỏôốồổỗộơớờởỡợùúũụủưỳỵẨẪẬÈÉẸẺẼÊỀẾỂỄỆĐÌÍĨỈỊÒÓÕỌỖỘŨỤỦƯỨỪỬỮỰỲỴỶỸÝ|0935791996|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR phone existed in DB|200|ERROR|Số điện thoại đã được đăng ký|Hoàng Minh Châu|0935161296|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR email existed in DB|200|ERROR|Email này đã có tài khoản tại TCBS|Hoàng Minh Châu|0935791996|quang.pm678@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idNumber existed in DB|200|ERROR|CMND này đã có tài khoản tại TCBS|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|001092065133|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idNumber is invalid|200|ERROR|Số CMND không hợp lệ|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|adq12vc22222|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|bf3dcb169111d10212ad4bb1db65ae6b
Verify open account external api case response ERROR idNumber has 51 characters|200|ERROR|Số CMND không hợp lệ|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|001092065133444412344354545454545454134126777788899|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
