testCaseName|statusCode|errorMessage|fullName|email|phoneNumber|gender|birthday|gender|contactAddress|idNumber|idPlace|idDate|province|password|accountNo|accountName|bankCode|bankName|referralCode|custodyCode|iwealthPartnerCode|iwealthPartnerChannel|cusTransparent|isComfirmiWPCare|phoneCode
Verify profile register api case 200 VinId referral code is valid|200|Created new profile success|Nguyễn Trần Nam|long.trinh194@gmail.com|autoGen|MALE|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|autoGen|Nguyễn Trần Nam|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|autoGen|empty|empty|ONLINE|0|0|+84
Verify profile register api case 200 iWP referral code is valid|200|Created new profile success|Nguyễn Trần Nam|long.trinh194@gmail.com|autoGen|MALE|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|autoGen|Nguyễn Trần Nam|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|105C933625|empty|105C933625|ONLINE|1|1|+84
Verify profile register api case 200 derivative referral code is valid|200|Created new profile success|Nguyễn Trần Nam|long.trinh194@gmail.com|autoGen|MALE|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|autoGen|Nguyễn Trần Nam|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|105C145778|empty|empty|ONLINE|0|0|+84
Verify profile register api case 400 bank account does not belong to owner|400|Tài khoản ngân hàng của Quý khách không chính chủ, vui lòng cung cấp số tài khoản ngân hàng chính chủ|Trịnh Gia Long|long.trinh194@gmail.com|autoGen|MALE|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|19026982201020|Trịnh Gia Long|01310001|NH TMCP KY THUONG VN|empty|empty|empty|ONLINE|0|0|+84
Verify profile register api case 400 referralCode is invalid|400|Mã giới thiệu không hợp lệ|Nguyễn Trần Nam|long.trinh194@gmail.com|autoGen|MALE|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|autoGen|Nguyễn Trần Nam|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|VINID-V3TKRM|empty|empty|ONLINE|0|0|+84
Verify profile register api case 400 accountNo and bankCode existed in DB|400|Tài khoản ngân hàng đã được KH khác sử dụng, quý khách vui lòng cung cấp số tài khoản ngân hàng khác|Nguyễn Trần Nam|long.trinh194@gmail.com|autoGen|MALE|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|12345633214935|Nguyễn Trần Nam|01310001|NH TMCP KY THUONG VN|105C933625|empty|empty|ONLINE|0|0|+84
Verify profile register api case 400 missing BODY|400|Invalid parameter|empty|empty|empty|empty|empty|empty|empty|empty|empty|empty|empty|empty|empty|empty|empty|empty|empty|null|null|null|0|0|+84
Verify profile register api case 400 invalid birthday which is not yet 18|400|Birthday is invalid|Nguyễn Trần Nam|long.trinh194@gmail.com|autoGen|MALE|notyet18|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|autoGen|Nguyễn Trần Nam|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|105C145778|empty|empty|ONLINE|0|0|+84
Verify profile register api case 200 valid birthday which is just 18|200|Created new profile success|Nguyễn Trần Nam|long.trinh194@gmail.com|autoGen|MALE|just18|MALE|Lô TT33 + TT44, Khu CN Sài Đồng, Long Biên|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|autoGen|Nguyễn Trần Nam|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|105C145778|empty|empty|ONLINE|0|0|+84
Verify profile register api case 400 invalid phoneNumber start with 84|400|Số điện thoại không hợp lệ|Nguyễn Trần Nam|long.trinh194@gmail.com|8135791978|MALE|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|autoGen|Nguyễn Trần Nam|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|105C145778|empty|empty|ONLINE|0|0|84
Verify profile register api case 400 invalid phoneNumber start with +84 and suffix have more than 9 digits|400|Số điện thoại không hợp lệ|Nguyễn Trần Nam|long.trinh194@gmail.com|3269845622|MALE|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|autoGen|Nguyễn Trần Nam|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|105C145778|empty|empty|ONLINE|0|0|+84
Verify profile register api case 400 invalid phoneNumber start with +84 and suffix less than 9 digits|400|Số điện thoại không hợp lệ|Nguyễn Trần Nam|long.trinh194@gmail.com|03268878|MALE|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|autoGen|Nguyễn Trần Nam|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|105C145778|empty|empty|ONLINE|0|0|+84
Verify profile register api case 400 invalid phoneNumber start with +84 and 0|400|Số điện thoại không hợp lệ|Nguyễn Trần Nam|long.trinh194@gmail.com|032698521|MALE|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|autoGen|Nguyễn Trần Nam|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|105C145778|empty|empty|ONLINE|0|0|+84
Verify profile register api case 400 invalid phoneNumber has wrong format|400|Số điện thoại không hợp lệ|Nguyễn Trần Nam|long.trinh194@gmail.com|+32698521|MALE|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|autoGen|Nguyễn Trần Nam|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|105C145778|empty|empty|ONLINE|0|0|+84
Verify profile register api case 400 invalid phoneNumber is empty|400|Số điện thoại không hợp lệ|Nguyễn Trần Nam|long.trinh194@gmail.com|empty|MALE|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001098721122|Cuc Canh Sat QLHC ve TTXH|2021-06-25T00:00:00.000+07:00|HA-NOI|Tcbs2020|autoGen|Nguyễn Trần Nam|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|105C145778|empty|empty|ONLINE|0|0|+84
