testCaseName|statusCode|errorMessage|data|fullName|phone|email|birthday|idNumber|gender|idPlace|idDate|contactAddress
Verify rm open account api case response SUCCESS valid request|200|SUCCESS|null|Đào Quý Hùng|0136881000|hung.daoquy2000@gmail.com|1988/09/11|002087456755|1|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng
Verify rm open account api case response ERROR missing BODY|200|ERROR|Không được bỏ trống|null|null|null|null|null|null|null|null|null
Verify rm open account api case response ERROR fullName as invalid characters|200|ERROR|Chứa ký tự không hợp lệ|*^%$#@![]&'<>|0935161296|chau.hmc123@gmail.com|1988/09/11|002087456755|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng
Verify rm open account api case response ERROR idPlace as invalid characters|200|ERROR|Chứa ký tự không hợp lệ|Đào Quý Hùng|0136881000|chau.hmc123@gmail.com|1988/09/11|002087456755|0|*^%$#@![]&'<>|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng
Verify rm open account api case response ERROR contactAddress as invalid characters|200|ERROR|Chứa ký tự không hợp lệ|Đào Quý Hùng|0136881000|chau.hmc123@gmail.com|1988/09/11|002087456755|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|*^%$#@![]&'<>
Verify rm open account api case response ERROR phone is invalid|200|ERROR|Điện thoại sai định dạng|Đào Quý Hùng|Oa136881b|chau.hmc123@gmail.com|1988/09/11|adq12vc22222|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng
Verify rm open account api case response ERROR email is invalid|200|ERROR|Email sai định dạng|Đào Quý Hùng|0136881000|hung.daoquy2000.com|1988/09/11|adq12vc22222|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng
Verify rm open account api case response ERROR idNumber is invalid|200|ERROR|Chỉ bao gồm số|Đào Quý Hùng|0136881000|chau.hmc123@gmail.com|1988/09/11|adq12vc22222|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng
Verify rm open account api case response ERROR phone existed in DB|200|ERROR|Số điện thoại đã được đăng ký|Đào Quý Hùng|0935161296|chau.hmc123@gmail.com|1988/09/11|002087456755|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng
Verify rm open account api case response ERROR email existed in DB|200|ERROR|Email này đã có tài khoản tại TCBS|Đào Quý Hùng|0136881000|quang.pm678@gmail.com|1988/09/11|002087456755|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng
Verify rm open account api case response ERROR idNumber existed in DB|200|ERROR|CMND này đã có tài khoản tại TCBS|Đào Quý Hùng|0136881000|chau.hmc123@gmail.com|1988/09/11|001092065133|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng
