testCaseName|statusCode|pageNumber|pageSize|result|userName|fullName|idNumber|channel|startTime|slaEndTime|asignedBy|type|errorMessage
Verify Search task KYC list API case 200 with only one valid 105C with action as PROCCESSING|200|1|50|validP|validP||||||||No record found
Verify Search task KYC list API case 200 with only one valid 105C with action as TODO|200|1|50|validT|validT||||||||No record found
Verify Search task KYC list API case 200 with only one invalid 105C|200|1|50||invalid||||||||No record found
Verify Search task KYC list API case 200 with only one valid fullName with action as PROCCESSING|200|1|50|validP||validP|||||||No record found
Verify Search task KYC list API case 200 with only one valid fullName with action as TODO|200|1|50|validT||validT|||||||No record found
Verify Search task KYC list API case 200 with only one invalid fullName|200|1|50|||invalid|||||||No record found
Verify Search task KYC list API case 200 with only one valid idNumber with action as PROCCESSING|200|1|50|validP|||validP||||||No record found
Verify Search task KYC list API case 200 with only one valid idNumber with action as TODO|200|1|50|validT|||validT||||||No record found
Verify Search task KYC list API case 200 with only one invalid idNumber|200|1|50||||invalid||||||No record found
Verify Search task KYC list API case 200 with only one valid channel as null or empty with action as PROCCESSING|200|1|50|P||||P|||||No record found
Verify Search task KYC list API case 200 with only one valid channel as null or empty with action as TODO|200|1|50|T||||T|||||No record found
Verify Search task KYC list API case 200 with only one valid channel as Online with action as PROCCESSING|200|1|50|validP||||validP|||||No record found
Verify Search task KYC list API case 200 with only one valid channel as Online with action as TODO|200|1|50|validT||||validT|||||No record found
Verify Search task KYC list API case 200 with only one valid channel as RM with action as PROCCESSING|200|1|50|RmP||||RmP|||||No record found
Verify Search task KYC list API case 200 with only one valid channel as RM with action as TODO|200|1|50|RmT||||RmT|||||No record found
Verify Search task KYC list API case 200 with only one valid channel as IA with action as PROCCESSING|200|1|50|IaP||||IaP|||||No record found
Verify Search task KYC list API case 200 with only one valid channel as IA with action as TODO|200|1|50|IaT||||IaT|||||No record found
Verify Search task KYC list API case 200 with only one invalid channel not as Online,RM or IA|200|1|50|||||invalid|||||No record found
Verify Search task KYC list API case 200 with only one valid startTime with action as PROCCESSING|200|1|50|validP|||||validP||||No record found
Verify Search task KYC list API case 200 with only one valid startTime with action as TODO|200|1|50|validT|||||validT||||No record found
Verify Search task KYC list API case 400 with only one invalid startTime|400|1|50||||||invalid||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DD-MM-YYYY|400|1|50||||||07-07-2021||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DD-MM-YY|400|1|50||||||07-07-21||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format MM-DD-YYYY|400|1|50||||||06-13-2021||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format MM-DD-YY|400|1|50||||||06-13-21||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DD/MM/YY|400|1|50||||||07/07/21||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format MM/DD/YYYY|400|1|50||||||06/13/2021||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format MM/DD/YY|400|1|50||||||06/13/21||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format D/MM/YYYY|400|1|50||||||7/07/2021||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DD/M/YYYY|400|1|50||||||07/7/2021||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DD/MM/YYY|400|1|50||||||07/07/021||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DDD/MM/YYYY|400|1|50||||||007/07/2021||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DD/MMM/YYYY|400|1|50||||||07/007/2021||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DD/MM/YYYYY|400|1|50||||||07/07/02021||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DD/MM|400|1|50||||||07/07||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DD/YYYY|400|1|50||||||07/2021||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format MM/YYYY|400|1|50||||||07/2021||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DD/MM/YYYY hh|400|1|50||||||07/07/2021 00||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DD/MM/YYYY hh:mm|400|1|50||||||07/07/2021 00:00||||invalid format [FromDate]
Verify Search task KYC list API case 400 with param startTime has value as format DD/MM/YYYY hh:mm:ss|400|1|50||||||07/07/2021 00:00:00||||invalid format [FromDate]
Verify Search task KYC list API case 200 with param startTime has value as date in the future|200|1|50||||||2030-09-09||||No record found
Verify Search task KYC list API case 200 with only one valid slaEndTime with action as PROCCESSING|200|1|50|validP||||||validP|||No record found
Verify Search task KYC list API case 200 with only one valid slaEndTime with action as TODO|200|1|50|validT||||||validT|||No record found
Verify Search task KYC list API case 400 with only one invalid slaEndTime|400|1|50|||||||invalid|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format DD-MM-YYYY|400|1|50|||||||07-07-2021|||invalid format [ToDate]
