testCaseName|statusCode|tcbsid|errorMessage|bankAccountId|accountNo|accountName|bankCode|bankName|bankType|branchCode|bankProvince
Verify update bank info api case valid request|200|10000017055|null|8529424|96009898666601|Phạm Minh Quang|01348002|NH TMCP SAI GON - HA NOI (SHB)|centralized|NH TMCP SAI GON - HA NOI HOI SO|HA-NOI
Verify update bank info api case accountNo and bankCode are same as current value in DB |400|10000017055|new bank info must be different current|8529424|96009898666601|Phạm Minh Quang|01348002|NH TMCP SAI GON - HA NOI (SHB)|centralized|NH TMCP SAI GON - HA NOI HOI SO|HA-NOI
Verify update bank info api case missing BODY|400|10000017055|Invalid parameter|null|null|null|null|null|null|null|null
Verify update bank info api case missing param bankAccountId|400|10000017055|BankAccountId is invalid|null|19009898666600|Phạm Minh Quang|01310001|NH TMCP KY THUONG VN|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case missing param accountNo|400|10000017055|Not Allow Update BankAccount Exception|8529424|null|Phạm Minh Quang|01310001|NH TMCP KY THUONG VN|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case missing param accountName|400|10000017055|Not Allow Update BankAccount Exception|8529424|19009898666600|null|01310001|NH TMCP KY THUONG VN|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case missing param bankCode|400|10000017055|Not Allow Update BankAccount Exception|8529424|19009898666600|Phạm Minh Quang|null|NH TMCP KY THUONG VN|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case missing param bankName|400|10000017055|Not Allow Update BankAccount Exception|8529424|19009898666600|Phạm Minh Quang|01310001|null|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case missing value of param bankAccountId|400|10000017055|BankAccountId is invalid|empty|19009898666600|Phạm Minh Quang|01310001|NH TMCP KY THUONG VN|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case missing value of param accountNo|400|10000017055|Not Allow Update BankAccount Exception|8529424|empty|Phạm Minh Quang|01310001|NH TMCP KY THUONG VN|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case missing value of param accountName|400|10000017055|Not Allow Update BankAccount Exception|8529424|19009898666600|empty|01310001|NH TMCP KY THUONG VN|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case missing value of param bankCode|400|10000017055|Not Allow Update BankAccount Exception|8529424|19009898666600|Phạm Minh Quang|empty|NH TMCP KY THUONG VN|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case missing value of param bankName|400|10000017055|Not Allow Update BankAccount Exception|8529424|19009898666600|Phạm Minh Quang|01310001|empty|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case bankAccountId as a word|400|10000017055|Invalid parameter|abc|19009898666600|Phạm Minh Quang|01310001|NH TMCP KY THUONG VN|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case bankAccountId as special characters|400|10000017055|Invalid parameter|#@|19009898666600|Phạm Minh Quang|01310001|NH TMCP KY THUONG VN|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case bankAccountId does not exist|400|10000017055|Input bankids is invalid|85294248899|19009898666600|Phạm Minh Quang|01310001|NH TMCP KY THUONG VN|centralized|NH TMCP KY THUONG VN HOI SO CHINH|HA-NOI
Verify update bank info api case bankProvince is null when bankType is centralized|200|10000017055|null|8529424|75009898666602|Phạm Minh Quang|01202003|NH DAU TU VA PHAT TRIEN VN (BIDV)|centralized|NH DT VA PT CN HA NOI|null
