testCaseName|statusCode|errorMessage|fullName|email|phoneNumber|birthday|contactAddress|idNumber|idPlace|idDate|province|accountNo|accountName|bankCode|bankName|firstName|lastName|code105C|tcbsId
Verify update information api with invalid x-api-key|401|Invalid X-Api-Key|||||||||||||||||0001249014
Verify update information api with missing body|400|Invalid parameter|||||||||||||||||0001249014
Verify update information api with update fullName success|200||Chu Xuân Toàn||0956787666|1990-08-05T00:00:00.000Z|dong tho truong thi thanh pho Thanh Hoa|036652511333|Cuc QLXH|2008-01-26T07:00:00.000+07:00|HA Giang|19035697965526|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN||||0001249014
Verify update information api with update email success|200||Chu Xuân Toản|toancx@gmail.com|0956787666|1990-08-05T00:00:00.000Z|dong tho truong thi thanh pho Thanh Hoa|36652511333|Cuc QLXH|2008-01-26T07:00:00.000+07:00|HA Giang|19035697965526|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN||||0001249014
Verify update information api with update phoneNumber success|200||Chu Xuân Toản|toancx@gmail.com|+84367412111|1990-08-05T00:00:00.000Z|dong tho truong thi thanh pho Thanh Hoa|36652511333|Cuc QLXH|2008-01-26T07:00:00.000+07:00|HA Giang|19035697965526|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN||||0001249014
Verify update information api with update birthday success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|dong tho truong thi thanh pho Thanh Hoa|36652511333|Cuc QLXH|2008-01-26T07:00:00.000+07:00|HA Giang|19035697965526|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN||||0001249014
Verify update information api with update contactAddress success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|pham van dong bac tu liem ha noi|36652511333|Cuc QLXH|2008-01-26T07:00:00.000+07:00|HA Giang|19035697965526|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN||||0001249014
Verify update information api with update idNumber success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|pham van dong bac tu liem ha noi|176533222|Cuc QLXH|2008-01-26T07:00:00.000+07:00|HA Giang|19035697965526|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN||||0001249014
Verify update information api with update idPlace success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|pham van dong bac tu liem ha noi|176533222|CA Ha Noi|2008-01-26T07:00:00.000+07:00|HA Giang|19035697965526|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN||||0001249014
Verify update information api with update idDate success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|pham van dong bac tu liem ha noi|176533222|CA Ha Noi|2008-08-26T07:00:00.000+07:00|HA Giang|19035697965526|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN||||0001249014
Verify update information api with update province success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|pham van dong bac tu liem ha noi|176533222|CA Ha Noi|2008-08-26T07:00:00.000+07:00|Phu Tho|19035697965526|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN||||0001249014
Verify update information api with update accountNo success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|pham van dong bac tu liem ha noi|176533222|CA Ha Noi|2008-08-26T07:00:00.000+07:00|Phu Tho|19035697950926|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN||||0001249014
Verify update information api with update accountName success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|pham van dong bac tu liem ha noi|176533222|CA Ha Noi|2008-08-26T07:00:00.000+07:00|Phu Tho|19035697950926|Ngo Xuan Toan a|01310011|NH TMCP KY THUONG VN||||0001249014
Verify update information api with update bankCode success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|pham van dong bac tu liem ha noi|176533222|CA Ha Noi|2008-08-26T07:00:00.000+07:00|Phu Tho|19035697950926|Ngo Xuan Toan|01310012|NH TMCP KY THUONG VN||||0001249014
Verify update information api with update bankName success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|pham van dong bac tu liem ha noi|176533222|CA Ha Noi|2008-08-26T07:00:00.000+07:00|Phu Tho|19035697950926|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN HN||||0001249014
Verify update information api with update firstName success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|pham van dong bac tu liem ha noi|176533222|CA Ha Noi|2008-08-26T07:00:00.000+07:00|Phu Tho|19035697950926|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN|Toản|||0001249014
Verify update information api with update lastName success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|pham van dong bac tu liem ha noi|176533222|CA Ha Noi|2008-08-26T07:00:00.000+07:00|Phu Tho|19035697950926|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN||Chu Xuân||0001249014
Verify update information api with update cod105C success|200||Chu Xuân Toản|toancx@gmail.com|84367412111|1991-08-05T00:00:00.000Z|pham van dong bac tu liem ha noi|176533222|CA Ha Noi|2008-08-26T07:00:00.000+07:00|Phu Tho|19035697950926|Ngo Xuan Toan|01310011|NH TMCP KY THUONG VN|||105C249014|0001249014
