testCaseName|statusCode|errorMessage|frontIdentity|backIdentity|referenceId|authenKey
Verify api upload identify with missing frontIdentity field|400|Front of identity is missing||back|+84784357139F22092022122727|gen
Verify api upload identify with missing backIdentity field|400|Back of identity is missing|front||+84784357139F22092022122727|gen
Verify api upload identify Forbidden missing referenceId field|400|RefId is invalid|front|back||gen
Verify api upload identify Forbidden wih referenceId invalid|403|Invalid authen key. Please verify otp again|front|back|+84784357139Fabc|gen
Verify api upload identify Forbidden wih referenceId valid but not exist in TCBS_USER_OPENACCOUNT_QUEUE table|403|Invalid authen key. Please verify otp again|front|back|+84386366017F12345678901234|gen
Verify api upload identify Forbidden wih authenKey expired|403|Invalid authen key. Please verify otp again|front|back|+84784357139F22092022122727|77e0356cfabcdf865e4f85209dcaf5cf0b6105b41913228e176299b9f00b2ca7
Verify api upload identify Forbidden wih missing authenKey field|403|Invalid authen key. Please verify otp again|front|back|+84784357139F22092022122727|
Verify api upload identify wih missing body|400|Invalid parameter||||
Verify api upload identify wih Upload identity success|200|Upload identity success|front|back|+84784357139F22092022122727|gen
Verify api upload identify Forbidden wih authenKey invalid|403|Invalid authen key. Please verify otp again|front|back|+84784357139F22092022122727|abc123
