testCaseName,statusCode,errorMessage,phoneCode,phoneNumber,email,expected
Verify api validate Phone Email with missing body,400,Invalid parameter,,,,
Verify api validate Phone Email with phoneCode is null,200,Phone is invalid,null,312345678,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneNumber is null,200,Phone is invalid,+84,null,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with email is null,200,Email is invalid,+84,312345678,null,
Verify api validate Phone Email success with phoneCode is other than +84 and already existed in table tcbs_region,200,Success,+374,12345678901,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is other than +84 and not existed in table tbcs_region,200,Phone is invalid,+888000,genrandom,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is invalid and not existed table tcbs_reigon,200,Phone is invalid,+a12,genrandom,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with (phoneCode + phoneNumber) is already existed table tcbs_user,200,Phone number existed in system,+65,977073588,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is +84 and phoneNumber (starting without (3|5|7|8|9) and containing 9 digits),200,Phone is invalid,+84,123456789,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email success with phoneCode is +84 and phoneNumber (starting with (3|5|7|8|9) and containing 9 digits),200,Success,+84,312345678,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email success with phoneCode is +84 and phoneNumber (starting with 0 and containing 10 digits),200,Success,+84,0323456789,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is +84 and phoneNumber (starting with (3|5|7|8|9) and containing 10 digits),200,Phone is invalid,+84,3123456789,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is +84 and phoneNumber (starting with (3|5|7|8|9) and containing 11 digits),200,Phone is invalid,+84,31234567890,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is +84 and phoneNumber (starting with (3|5|7|8|9) and containing 8 digits and 1 word characters),200,Phone is invalid,+84,31234567A,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is +84 and phoneNumber (starting with (3|5|7|8|9) and containing 8 digits and 1 special characters),200,Phone is invalid,+84,31234567@,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is 084 and phoneNumber (starting with (3|5|7|8|9) and containing 9 digits),200,Phone is invalid,084,312345678,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is 84 and phoneNumber (starting with (3|5|7|8|9) and containing 9 digits),200,Phone is invalid,84,312345678,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is 0 and phoneNumber (starting with (3|5|7|8|9) and containing 9 digits),200,Phone is invalid,0,312345678,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email success with phoneCode other than +84 and (phoneCode + foreign phoneNumber) containing 3 character (include: plus and digits),200,Success,+1,1,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email success with phoneCode other than +84 and phoneNumber start with 0,200,Success,+374,012345678901,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode other than +84 and (phoneCode + foreign phoneNumber) containing 18 characters (minus character and 17 digits),200,Phone is invalid,-374,12345678901234,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode other than +84 and (phoneCode + foreign phoneNumber) containing 19 digits (plus and 18 digits),200,Phone is invalid,+374,123456789012345,no_email_p12@tcbs.com.vn,
"Verify api validate Phone Email with phoneCode other than +84 and (phoneCode + foreign phoneNumber) containing 18 characters ( plus, digits, word character, special characters)",200,Phone is invalid,+374,123456789012a@,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is +84 and phoneNumber already existed in table tcbs_user format 84xxxxxxxxx,200,Phone number existed in system,+84,0989216076,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is +84 and phoneNumber already existed in table tcbs_user format 084xxxxxxxxx,200,Phone number existed in system,+84,349819201,no_email_p12@tcbs.com.vn,
Verify api validate Phone Email with phoneCode is +84 and phoneNumber already existed in table tcbs_user format 0xxxxxxxxx,200,Phone number existed in system,+84,395865322,no_email_p12@tcbs.com.vn,valid
Verify api validate Phone Email with phoneCode is +84 and phoneNumber already existed in table tcbs_user format +84xxxxxxxxx,200,Phone number existed in system,+84,333999999,no_email_p12@tcbs.com.vn,valid
Verify api validate Phone Email with phoneCode is +84 and phoneNumber already existed in table tcbs_user format +840xxxxxxxxx,200,Phone number existed in system,+84,0333999999,no_email_p12@tcbs.com.vn,valid
Verify api validate Phone Email with wrong format email ,200,Email is invalid,+84,genrandom,no_email,
Verify api validate Phone Email success with email valid has maxlength = 120 characters,200,Success,+84,genrandom,no_email_01012022abcd11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111@gmail.com,valid
Verify api validate Phone Email with email valid but too maxlength = 121 characters,200,Email is invalid,+84,genrandom,no_email_01012022abcde11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111@gmail.com,
Verify api validate Phone Email success with email valid,200,Success,+84,genrandom,no_email_p122@tcbs.com.vn,validate successful
Verify api validate Phone Email with email is already existed in table tcbs_user,200,Email existed in system,+84,genrandom,no_email_42941686@tcbs.com.vn,email is not exist in system
