testCaseName|statusCode|errorMessage|fullName|email|phoneNumber|birthday|gender|contactAddress|idNumber|idDate|password|accountNo|bankCode|bankName|referralCode|iwealthPartnerCode|cusTransparent|isComfirmiWPCare|phoneCode|idPlace|permanentAddress|province
Verify ob register api case 200 case valid|200|Created new profile success|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|empty|HA-NOI
Verify ob register api case 200 case email of tcb user existed in system|200|Created new profile success|Trịnh Minh Huyền|tcbMail|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 200 case iWP referral code is valid|200|Created new profile success|Vũ Phương Trang|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|FEMALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|105C933625|105C933625|1|1|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 200 case valid foreign phoneNumber|200|Created new profile success|Nguyễn Peter Tuấn|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+44|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 bank account does not belong to owner|400|Tài khoản ngân hàng của Quý khách không chính chủ, vui lòng cung cấp số tài khoản ngân hàng chính chủ|Trịnh Gia Long|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|19026982201020|01310001|NH TMCP KY THUONG VN|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 referralCode is invalid|400|Mã giới thiệu không hợp lệ|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|VINID-V3TKRM|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 accountNo and bankCode existed in DB|400|The bank account is already in use by another customer, please provide another bank account number|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|12345633214935|01310001|NH TMCP KY THUONG VN|105C933625|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 missing BODY|400|Invalid parameter|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|null|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid fullName is empty|400|Fullname is invalid|empty|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid fullName has length greater than 200 characters|400|Fullname is invalid|5nzvCrAcEmEVvCEyjM4Na4EAEBzTEIezWNeCyOUFJJzAGHPuE4pEqygWzAhKNWDJGs7iMFV3Y1fZhTGulIYSi2CsBZ62puL3tJBnQDs4cdYUWU4scEc3dSmGICuUtCKIweu3rb4Ha3mqfmVkUkY4qL2ecZV4aTPD31NhArXf1088PTFST5EVKZsVMYBL8UlzAW2mHmmN4|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
