testCaseName|statusCode|errorMessage|birthday|fullName|gender|idNumber|idDate|idPlace|contactAddress|permanentAddress|province
Verify identity info api case success with valid request|200|Success|1995-01-25T00:00:00.000Z|Le Bao Nhi|genGender|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case missing body|400|Invalid parameter|null|null|null|null|null|null|null|null|null
Verify identity info api case missing param fullName|200|Fullname is invalid|1995-01-25T00:00:00.000Z|null|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case missing value param fullName|200|Fullname is invalid|1995-01-25T00:00:00.000Z|empty|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case accountNo more than 200 characters|200|Fullname is invalid|1995-01-25T00:00:00.000Z|Le Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao NhiLe Bao Nhii|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
"Verify identity info api case accountNo contains special characters $&+:;=?@#|"" \ > <"|200|Fullname is invalid|1995-01-25T00:00:00.000Z|"Le Bao Nhi$&+:;=?@#|"" \ > <"|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case missing param birthday|200|Birthday is invalid|null|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case missing value param birthday|400|Invalid parameter|empty|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case wrong format birthday|400|Invalid parameter|25-01-1995|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case birthday is incorrect|400|Invalid parameter|1995-01-32T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case birthday has current year minus birthday year less than 18|200|Birthday is invalid|2010-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case invalid param gender|200|Gender is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|ABC|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case with missing param gender|200|Gender is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|null|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case with missing value param gender|200|Gender is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|empty|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case missing value param idNumber|200|IdNumber is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|null|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case missing value param idNumber|200|IdNumber is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|empty|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case idNumber more than 100 numbers|200|IdNumber is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|03659000066111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case idNumber contains special characters|200|IdNumber is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|0365900006@|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
