testCaseName|statusCode|trackingId|lastUpdateFrom|lastUpdateTo|function|pageIndex|pageSize|custodycd|errMess
Verify API call Istock to get subaccount list API case 200 valid|200|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|acct_get_af|p_page_index:|p_page_size:|p_custodycd:ALL|
Verify API call Istock to get subaccount list API case 401 user has no permission|401|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|acct_get_af|p_page_index:|p_page_size:|p_custodycd:ALL|Invalid X-Api-Key
Verify API call Istock to get subaccount list API case 200 with empty trackingId|200||p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|acct_get_af|p_page_index:|p_page_size:|p_custodycd:ALL|
Verify API call Istock to get subaccount list API case 200 with P_last_update_from is further than p_last_update_to|200|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-11-2021%2017:00:00|acct_get_af|p_page_index:|p_page_size:|p_custodycd:ALL|
Verify API call Istock to get subaccount list API case 200 with empty P_last_update_from|200|043f8255-88f8-46fd-b73e-0a0b52b80751||p_last_update_to:01-12-2021%2017:00:00|acct_get_af|p_page_index:|p_page_size:|p_custodycd:ALL|
Verify API call Istock to get subaccount list API case 200 with empty P_last_update_to|200|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|""|acct_get_af|p_page_index:|p_page_size:|p_custodycd:ALL|
Verify API call Istock to get subaccount list API case 200 with P_last_update_from containing word and special characters|200|043f8255-88f8-46fd-b73e-0a0b52b80751|asg@@@@@@ASD&&&$$$(())---!!!===+++|p_last_update_to:01-12-2021%2017:00:00|acct_get_af|p_page_index:|p_page_size:|p_custodycd:ALL|
Verify API call Istock to get subaccount list API case 200 with P_last_update_to containing word and special characters|200|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|acct_get_af|p_page_index:|p_page_size:|p_custodycd:ALL|
Verify API call Istock to get subaccount list API case 200 with trackingId containing word and special characters|200|asg@@@@@@|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|acct_get_af|p_page_index:|p_page_size:|p_custodycd:ALL|""
Verify API call Istock to get subaccount list API case 400 with empty function param|400|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00||p_page_index:|p_page_size:|p_custodycd:ALL|Field FunctionName has invalid value
Verify API call Istock to get subaccount list API case 400 with non-sense function param|400|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|asdfghjkasdfg|p_page_index:|p_page_size:|p_custodycd:ALL|Exception while querying database
