testCaseName|statusCode|errMess|wealthPartnerTcbsId|subscriberTcbsId|wealthPartnerCode|channel|subscriberAgreeTransparent|isSubAgreeFee
Verify api create new relation status 401 with user having no permission|401|Invalid X-Api-Key|0001101988|10000210433|105C101988|ONLINE|true|true
Verify api create new relation status 400 with non-existed wealthPartnerTcbsId|400|Partner 105C Invalid Exception|0001100000|10000210433|105C101988|ONLINE|true|true
Verify api create new relation status 400 with wealthPartnerTcbsId containing word and special characters|400|Call To Profile Service Fail Exception|AbCD123##!!|10000210433|105C101988|ONLINE|true|true
Verify api create new relation status 400 with wealthPartnerTcbsId containing 8 digits only|400|Call To Profile Service Fail Exception|00011019|10000210433|105C101988|ONLINE|true|true
Verify api create new relation status 400 with null wealthPartnerTcbsId|400|TcbsId Invalid Exception||10000210433|105C101988|ONLINE|true|true
Verify api create new relation status 400 with non-existed subscriberTcbsId|400|Call To Profile Service Fail Exception|0001101988|0000000000|105C101988|ONLINE|true|true
Verify api create new relation status 400 with subscriberTcbsId containing word and special characters|400|Call To Profile Service Fail Exception|0001101988|AbCD123##!!|105C101988|ONLINE|true|true
Verify api create new relation status 400 with subscriberTcbsId containing 8 digits only|400|Call To Profile Service Fail Exception|0001101988|00010556|105C101988|ONLINE|true|true
Verify api create new relation status 400 with null subscriberTcbsId|400|TcbsId Invalid Exception|0001101988||105C101988|ONLINE|true|true
Verify api create new relation status 400 with wealthPartnerCode having wrong format|400|Partner 105C Invalid Exception|0001101988|0001055696|105F101988|REFERLINK|true|true
Verify api create new relation status 400 with null wealthPartnerCode|400|Partner 105C Invalid Exception|0001101988|0001055696||REFERLINK|true|true
Verify api create new relation status 400 with null channel|400|Create Relation With Invalid Channel Exception|0001101988|0001055696|105C101988||true|true
Verify api create new relation status 400 with non-existed channel|400|Create Relation With Invalid Channel Exception|0001101988|0001055696|105C101988|NONEXISTED|true|true
Verify api create new relation status 400 with tcbsid and 105C of wealthPartner missmatched|400|Partner 105C Invalid Exception|0001101988|10000210433|105C100101|REFERLINK|true|true
