testCaseName|statusCode|errorMessage|username|date|type|identityNo
Verify pro trader check api case user has role as RM check themselves|200|null|105CQUOCTH|2022-05-31|1|empty
Verify pro trader check api case user has role as RBO check themselves|200|null|105C283940|2022-05-31|1|empty
Verify pro trader check api case user has role as IWP check themselves|200|null|105C000196|2022-05-31|1|empty
Verify pro trader check api case user has role different from RM, RBO, IWP check themselves|200|null|105C081567|2022-05-31|1|empty
Verify pro trader check api case user has role as RM check their customers|200|null|105CQUOCTH|2022-05-31|1|098888947006
Verify pro trader check api case user has role as RBO check their customers|200|null|105C283940|2022-05-31|1|098888947006
Verify pro trader check api case user has role as IWP check their customers|200|null|105C000196|2022-05-31|1|098888947006
Verify pro trader check api case user has role different from RM, RBO, IWP check another customer|403|Not Authorized|105C081567|2022-05-31|1|098888947006
Verify pro trader check api case param date has wrong format|500|could not be parsed at index 0|105C000196|31/05/2022|1|098888947006
Verify pro trader check api case param type is invalid|400|Type mismatch request parameter|105C000196|2022-05-31|abc|098888947006
Verify pro trader check api case missing param date and type|200|null|105C000196|empty|empty|098888947006
Verify pro trader check api case missing BODY|400|Invalid parameter|105C000196|2022-05-31|1|098888947006
Verify pro trader check api case user check themselves but their tcbsId do not match token|403|Not Authorized|105C000196|2022-05-31|1|empty
