testCaseName|statusCode|list105C|note|errMess|dataSource
verify Api remove customer from resign contract list case 403 with user having no permission|403|105C100184,105C277900|TESTING|Not Authorized|csv
verify Api remove customer from resign contract list case 400 with empty list105C|400||TESTING|Invalid request|none
verify Api remove customer from resign contract list case 400 with list105C containing more than 100 105C codes|400|src/test/resources/data/resignContract/MoreThan100_105Ccode.txt|TESTING|Invalid list 105C: Allow 1 - 100 records|fromFileMoreThan100
verify Api remove customer from resign contract list case 400 with note containing more than 500 characters|400|105C100184,105C277900|aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa|Invalid note: Max 500 characters|csv
verify Api remove customer from resign contract list case 400 with duplicated 105C|400|105C277900,105C277900|TESTING|Duplicate 105C|csv
verify Api remove customer from resign contract list case 400 with 105C having more than 10 characters|400|105A13222551,105C277900|TESTING|Invalid request|csv
verify Api remove customer from resign contract list case 400 with 105C having less than 10 characters|400|105C1111,105C277900|TESTING|Invalid request|csv
verify Api remove customer from resign contract list case 400 with 105C having wrong format|400|111C888888,105C277900|TESTING|Invalid request|csv
verify Api remove customer from resign contract list case 200 with list105C containing 100 105C codes|200|src/test/resources/data/resignContract/List100_105Ccode|TESTING||fromFile100
verify Api remove customer from resign contract list case 200 with 105C already has CANCELED status|200|gen|TESTING||gen
