testCaseName|statusCode|username|role|errorMessage
Verify api active role by username case 200 with valid information|200|105C100103|RBO|""
Verify api active role by username case 400 with missing username|400|""|RM|Profile not found:
Verify api active role by username case 400 with missing role|400|105C100103|""|(role) is required
Verify api active role by username case 400 with username not exist|400|0001100186|RM|Profile not found: 0001100186
Verify api active role by username case 400 with role not exist|400|105C100103|HRMM|Cannot found role: HRMM
Verify api active role by username case 400 with username not on the pass elearning list |400|105C030946|RBO|Staff 105C030946 is not pass course RM/RBO
Verify api active role by username case 400 with email without techcombank|400|105C454548|RM|Mail of staff is not TCB
Verify api active role by username case 400 with username on the pass elearning list with status = 0|400|105C321989|RBO|Staff 105C321989 is not pass course RM/RBO
Verify api active role by username case 400 with username not on the HRM|400|105C000005|RM|Staff 105C000005 is not exist in RM/RBO list
Verify api active role by username case 400 with missing body|400|||Invalid parameter
