testCaseName|statusCode|errorMessage|custodyCode|bankCode|role|status|branchCode
Verify api export RM/RBO with default list data |200|""|||||
Verify api export RM/RBO with search list data is empty|200|""|105C167697|TCB|RBO|1|NTD
Verify api export RM/RBO with search list data is not empty|200||105C167697|TCB|1|1|
Verify api export RM/RBO with authorization is valid|200||105C167697|TCB|1|1|
Verify api export RM/RBO with authorization is invalid|403|Not Authorized|||||
Verify api export RM/RBO with missing all fields in body|200|""|||||
Verify api export RM/RBO with all fields in body is valid and exist|200|""|105C167697|TCB|RBO|1|NTD
Verify api export RM/RBO with all fields in body is valid and not exist|200|""|105C067838|TCB|RBO|1|NTD
Verify api export RM/RBO with only custodyCode field and containing special characters|200|""|@#$%^&*_+||||
Verify api export RM/RBO with only custodyCode field and typing relative and exist in r3rd_user table|200|""|105C1||||
Verify api export RM/RBO with only custodyCode field and typing absolute and exist in r3rd_user table|200|""|105C167697||||
Verify api export RM/RBO with only custodyCode field valid and non-exist in r3rd_user table|200|""|105C199999||||
Verify api export RM/RBO with only bankCode field valid and exist in r3rd_user table|200|""||TCB|||
Verify api export RM/RBO with only bankCode field valid and non-exist in r3rd_user table|200|||ACB|||
Verify api export RM/RBO with only role field valid and non-exist in r3rd_user table|200||||PR||
Verify api export RM/RBO with only role field valid and exist|200||||RM||
Verify api export RM/RBO with only status field valid and non-exist in r3rd_user table|200|||||10|
Verify api export RM/RBO with only status field valid and exist|200|||||1|
Verify api export RM/RBO with only branchCode field valid and non-exist r3rd_user table|200||||||PTest
Verify api export RM/RBO with only branchCode field valid and exist|200||||||HDO
Verify api export RM/RBO with custodyCode and bankCode fields valid and non-exist pair|200||105C167697|ACB|||
Verify api export RM/RBO with custodyCode and bankCode fields valid and exist pair|200||105C167697|TCB|||
Verify api export RM/RBO with custodyCode and role fields valid and non-exist pair|200||105C167697||1||
Verify api export RM/RBO with custodyCode and role fields valid and exist pair|200||105C167697||2||
Verify api export RM/RBO with custodyCode and status fields valid and non-exist pair|200||105C167697|||0|
Verify api export RM/RBO with custodyCode and status fields valid and exist pair|200||105C167697|||1|
Verify api export RM/RBO with custodyCode and branchCode fields valid and non-exist pair|200||105C167697||||LTR
Verify api export RM/RBO with custodyCode and branchCode fields valid and exist pair|200||105C167697||||NTD
Verify api export RM/RBO with bankCode and role fields valid and non-exist pair|200|||ACB|1||
Verify api export RM/RBO with bankCode and role fields valid and exist pair|200|||ACB|4||
Verify api export RM/RBO with bankCode and status fields valid and non-exist pair|200|||ACB||0|
Verify api export RM/RBO with bankCode and status fields valid and exist pair|200|||ACB||1|
Verify api export RM/RBO with bankCode and branchCode fields valid and non-exist pair|200|||TCB|||MTN
Verify api export RM/RBO with bankCode and branchCode fields valid and exist pair|200|||TCB|||NTD
Verify api export RM/RBO with role and status fields valid and non-exist pair|200||||4|0|
Verify api export RM/RBO with role and status fields valid and exist pair|200||||1|1|
Verify api export RM/RBO with role and branchCode fields valid and non-exist pair|200||||1||UM09
Verify api export RM/RBO with role and branchCode fields valid and exist pair|200||||1||NTD
Verify api export RM/RBO with status and branchCode fields valid and non-exist pair|200|||||1|UM09
Verify api export RM/RBO with status and branchCode fields valid and exist pair|200|||||1|NTD
Verify api export RM/RBO with custodyCode and bankCode and role fields valid and non-exist pair|200||105C167697|ACB|1||
Verify api export RM/RBO with custodyCode and bankCode and role fields valid and exist pair|200||105C167697|TCB|1||
Verify api export RM/RBO with custodyCode and bankCode and status fields valid and non-exist pair|200||105C167697|ACB||0|
Verify api export RM/RBO with custodyCode and bankCode and status fields valid and exist pair|200||105C167697|TCB||1|
Verify api export RM/RBO with custodyCode and bankCode and branchCode fields valid and non-exist pair|200||105C167697|ACB|||UM09
Verify api export RM/RBO with custodyCode and bankCode and branchCode fields valid and exist pair|200||105C167697|TCB|||NTD
Verify api export RM/RBO with bankCode and role and status fields valid and non-exist pair|200|||ACB|1|1|
Verify api export RM/RBO with bankCode and status and branchCode fields valid and exist pair|200|||TCB|1|1|
Verify api export RM/RBO with role and status and branchCode fields valid and non-exist pair|200||||4|0|UM09
Verify api export RM/RBO with only missing custodyCode filed and data non-exist values in DB|200|||ACB|1|1|NTD
Verify api export RM/RBO with only missing custodyCode field and data exist values in DB|200|||TCB|1||NTD
Verify api export RM/RBO with only missing bankCode filed and data non-exist values in DB|200||105C167697||4|1|
Verify api export RM/RBO with only missing bankCode field and data exist values in DB|200||105C167697||1||NTD
Verify api export RM/RBO with only missing role filed and data non-exist values in DB|200||105C167697|ACB||1|NTD
Verify api export RM/RBO with only missing role field and data exist values in DB|200||105C167697|TCB||1|NTD
Verify api export RM/RBO with only missing status field and data non-exist values in DB|200||105C167697|ACB|1||NTD
Verify api export RM/RBO with only missing status filed and data exist values in DB|200||105C167697|TCB|1||NTD
Verify api export RM/RBO with only missing branchCode field and data non-exist values in DB|200||105C167697|ACB|1|1|
Verify api export RM/RBO with only missing branchCode filed and data exist values in DB|200||105C167697|TCB|1|1|
