testCaseName|statusCode|errorMessage|identifyCustodyCd|pageNumber|pageSize
Verify API get customer by rbo with missing param identifyCustodyCd|400|Missing request parameter|105C083430|1|10
Verify API get customer by rbo with missing param pageNumber|200|""|105C083430||10
Verify API get customer by rbo with missing param pageSize|200|""|105C083430||
Verify API get customer by rbo with param pageNumber is invalid|400|Input page is invalid|105C083430|-1|10
Verify API get customer by rbo with param pageSize is invalid|400|Input page is invalid|105C083430|1|-10
Verify API get customer by rbo with no data when pageNumber is greater than pageSize|200||105C083430|1000|50
Verify API get customer by rbo with no data when pageSize is greater than pageNumber|200||105C083430|5|500
Verify API get customer by rbo with param pageNumber is not digit|400|Type mismatch request parameter|105C083430|ass|10
Verify API get customer by rbo with param pageSize is not digit|400|Type mismatch request parameter|105C083430|1|aaa
Verify API get customer by rbo with no data when pageSize is greater than 1000|400|Max batch size 1000|105C083430|1|6000
