testCaseName|statusCode|tcbsId|role|courseCode|courseStatus|errorMessage|partner
Verify api receive data from iAngels case 200 with tcbsId exist |200|0001100067|RM|EL0123123|1||TCB
Verify api receive data from iAngels case 200 with tcbsId not exist in CAS|200|1000736666|RM|EL0123123|1||TCB
Verify api receive data from iAngels case 200 with missing tcbsId |200||RM|EL0123123|1||TCB
Verify api receive data from iAngels case 200 with missing role|200|10000210433||EL0123123|1||TCB
Verify api receive data from iAngels case 200 with missing courseCode|200|10000201957|RM||1||TCB
Verify api receive data from iAngels case 200 with missing courseStatus|200|10000206387|RM|EL0123123|||TCB
Verify api receive data from iAngels case 400 with missing body|400|||||Invalid parameter|TCB
Verify api receive data from iAngels case 400 with invalid courseStatus|400|00018999500|RM|EL0123123|aaa|Invalid parameter|TCB
Verify api receive data from iAngels case 403 with invalid x-api-key|401|||||Invalid X-Api-Key|TCB
Verify api receive data from iAngels case 200 with multi tcbsId exist |200|0001190988,0001541562|RM,AM|EL0123123,EL0123124|1,2||TCB,ACB
Verify api receive data from iAngels case 200 with tcbsId invalid|200|12dfdgfdgfg|RM|EL0123123|1||TCB
Verify api receive data from iAngels case 200 with multi tcbsId invalid |200|1000020, 83434854|RM,AM|EL0123123,EL0123124|1,2||TCB,ACB
Verify api receive data from iAngels case 200 with partner is null|200|00018999500|RBO|EL0123123|1||
Verify api receive data from iAngels case 200 with partner not in config|200|00018999500|RM|EL0123123|1||TPB
