testCaseName|statusCode|errorMessage|custodyCode|bankCode|role|status|branchCode|Expected|pageSize|pageNumber
Verify search role rmrbo api with missing all fields in body|200|""||||||Get all data list|10|1
Verify search role rmrbo api with all fields in body is valid and exist|200|""|105C167697|TCB|RM|0|NTG|Get data list valid|10|1
Verify search role rmrbo api with all fields in body is valid and not exist|200|""|105C067838|TCB|RBO|1|NTD|Data list in response is empty|10|1
Verify search role rmrbo api with only custodyCode field and containing special characters|200|""|@#$%^&*_+|||||Data list in response is empty|10|1
Verify search role rmrbo api with only custodyCode field and typing relative and exist in DB|200|""|105C1|||||Get data list valid|10|1
Verify search role rmrbo api with only custodyCode field and typing absolute and exist in DB|200|""|105C167697|||||Get data list valid|10|1
Verify search role rmrbo api with only custodyCode field valid and non-exist in DB|200|""|105C199999|||||Data list in response is empty|10|1
Verify search role rmrbo api with only bankCode field valid and exist in DB|200|""||TCB||||Get data list valid|10|1
Verify search role rmrbo api with only bankCode field valid and non-exist in DB|200|||ACB||||Data list in response is empty|10|1
Verify search role rmrbo api with only role field valid and non-exist in DB|200||||PR|||Data list in response is empty|10|1
Verify search role rmrbo api with only role field valid and exist|200||||RM|||Get data list valid|10|1
Verify search role rmrbo api with only status field valid and non-exist in DB|200|||||10||Data list in response is empty|10|1
Verify search role rmrbo api with only status field valid and exist|200|||||1||Get data list valid|10|1
Verify search role rmrbo api with only branchCode field valid and non-exist in DB|200||||||PTest|Data list in response is empty|10|1
Verify search role rmrbo api with only branchCode field valid and exist|200||||||NTG|Get data list valid|10|1
Verify search role rmrbo api with custodyCode and bankCode fields valid and non-exist pair|200||105C167697|ACB||||Data list in response is empty|10|1
Verify search role rmrbo api with custodyCode and bankCode fields valid and exist pair|200||105C167697|TCB||||Get data list valid|10|1
Verify search role rmrbo api with custodyCode and role fields valid and non-exist pair|200||105C167697||1|||Data list in response is empty|10|1
Verify search role rmrbo api with custodyCode and role fields valid and exist pair|200||105C167697||2|||Get data list valid|10|1
Verify search role rmrbo api with custodyCode and status fields valid and non-exist pair|200||105C167697|||0||Data list in response is empty|10|1
Verify search role rmrbo api with custodyCode and status fields valid and exist pair|200||105C167697|||1||Get data list valid|10|1
Verify search role rmrbo api with custodyCode and branchCode fields valid and non-exist pair|200||105C167697||||LTR|Data list in response is empty|10|1
Verify search role rmrbo api with custodyCode and branchCode fields valid and exist pair|200||105C167697||||NTG|Get data list valid|10|1
Verify search role rmrbo api with bankCode and role fields valid and non-exist pair|200|||ACB|1|||Data list in response is empty|10|1
Verify search role rmrbo api with bankCode and role fields valid and exist pair|200|||ACB|4|||Get data list valid|10|1
Verify search role rmrbo api with bankCode and status fields valid and non-exist pair|200|||ACB||0||Data list in response is empty|10|1
Verify search role rmrbo api with bankCode and status fields valid and exist pair|200|||ACB||1||Get data list valid|10|1
Verify search role rmrbo api with bankCode and branchCode fields valid and non-exist pair|200|||TCB|||MTN|Data list in response is empty|10|1
Verify search role rmrbo api with bankCode and branchCode fields valid and exist pair|200|||TCB|||NTG|Get data list valid|10|1
Verify search role rmrbo api with role and status fields valid and non-exist pair|200||||4|0||Data list in response is empty|10|1
Verify search role rmrbo api with role and status fields valid and exist pair|200||||1|1||Get data list valid|10|1
Verify search role rmrbo api with role and branchCode fields valid and non-exist pair|200||||1||UM09|Data list in response is empty|10|1
Verify search role rmrbo api with role and branchCode fields valid and exist pair|200||||1||NTG|Get data list valid|10|1
Verify search role rmrbo api with status and branchCode fields valid and non-exist pair|200|||||1|UM09|Data list in response is empty|10|1
Verify search role rmrbo api with status and branchCode fields valid and exist pair|200|||||1|NTG|Get data list valid|10|1
Verify search role rmrbo api with custodyCode and bankCode and role fields valid and non-exist pair|200||105C167697|ACB|1|||Data list in response is empty|10|1
Verify search role rmrbo api with custodyCode and bankCode and role fields valid and exist pair|200||105C167697|TCB|1|||Get data list valid|10|1
Verify search role rmrbo api with custodyCode and bankCode and status fields valid and non-exist pair|200||105C167697|ACB||0||Data list in response is empty|10|1
Verify search role rmrbo api with custodyCode and bankCode and status fields valid and exist pair|200||105C167697|TCB||1||Get data list valid|10|1
Verify search role rmrbo api with custodyCode and bankCode and branchCode fields valid and non-exist pair|200||105C167697|ACB|||UM09|Data list in response is empty|10|1
Verify search role rmrbo api with custodyCode and bankCode and branchCode fields valid and exist pair|200||105C167697|TCB|||NTG|Get data list valid|10|1
Verify search role rmrbo api with bankCode and role and status fields valid and non-exist pair|200|||ACB|1|1||Data list in response is empty|10|1
Verify search role rmrbo api with bankCode and status and branchCode fields valid and exist pair|200|||TCB|1|1||Get data list valid|10|1
Verify search role rmrbo api with role and status and branchCode fields valid and non-exist pair|200||||4|0|UM09|Data list in response is empty|10|1
Verify search role rmrbo api with only missing custodyCode filed and non-exist values in DB|200|||ACB|1|1|NTG|Data list in response is empty|10|1
Verify search role rmrbo api with only missing custodyCode field and exist values in DB|200|||TCB|1||NTG|Get data list valid|10|1
