testCaseName|statusCode|errorMessage|custodyCode|bankCode|role|masterRole|status|branchCode|note|roleBefore|statusBefore|emailTechcombank|inListHrm|passElearning|expected|actor
Verify api with invalid token - not maker not checker|403|Not Authorized|105C167697|TCB|RM|NORMAL|1|NTD|test||0|false||||
Verify api with invalid token - not checker when update SRM|400|Not Authorization|105C167697|TCB|RM|SRM|1|NTD|test||0|false||||maker
Verify api with missing body|400|Invalid parameter|null|null|null|null|0|null|null||0|||||maker
Verify api with missing custodyCode field|400|(custodyCode) is required|null|TCB|RM|NORMAL|1|NTD|test||0|false||||maker
Verify api with missing branchCode field|200||105C167697|TCB|RM|NORMAL|1|null|test|RM|0|true|RM|RM||maker
Verify api with missing role field|400|(role) is required|105C167697|TCB|null|NORMAL|1|NTD|test||0|false||||maker
Verify api with missing note field|400|(note) is required|105C167697|TCB|RM|NORMAL|1|NTD|null||0|false||||maker
Verify api with empty custodyCode field|400|(custodyCode) is required|empty|TCB|RM|NORMAL|1|NTD|test||0|false||||maker
Verify api with empty branchCode field|400|branchCode is not existed|105C167697|TCB|RM|NORMAL|1|empty|test|RM|0|true|RM|RM||maker
Verify api with empty role field|400|(role) is required|105C167697|TCB|empty|NORMAL|1|NTD|test||0|false||||maker
Verify api with empty note field|400|(note) is required|105C167697|TCB|RM|NORMAL|1|NTD|empty||0|false||||maker
Verify api with empty status field|400|(status) is required|105C167697|TCB|RM|NORMAL|null|NTD|test||0|false||||maker
Verify api with empty bankCode field|400|(bankCode) is required|105C167697|empty|RM|NORMAL|1|NTD|test||0|false||||maker
Verify api with note more than 500 characters field|400|Note has more 500 character|105C167697|TCB|RM|NORMAL|1|NTD|Test cập nhật branchCode từ NTD thành CHD, nhập lý do nhiều hơn 500 ký tự. Test cập nhật branchCode từ NTD thành CHD, nhập lý do nhiều hơn 500 ký tự. Test cập nhật branchCode từ NTD thành CHD, nhập lý do nhiều hơn 500 ký tự. Test cập nhật branchCode từ NTD thành CHD, nhập lý do nhiều hơn 500 ký tự. Test cập nhật branchCode từ NTD thành CHD, nhập lý do nhiều hơn 500 ký tự. Test cập nhật branchCode từ NTD thành CHD, nhập lý do nhiều hơn 500 ký tự. Test cập nhật branchCode từ NTD thành CHD, nhập lýy||0|false||||maker
Verify api with role not exist in db|400|Cannot found role: ABC	 bankCode: TCB|105C167697|TCB|ABC|NORMAL|1|NTD|test||0|false||||maker
Verify api with status not exist in enum|400|status is not exist|105C167697|TCB|RM|NORMAL|10|NTD|test||0|false||||maker
Verify api with branchCode not exist in db|400|branchCode is not existed|105C167697|TCB|RM|NORMAL|1|NTD222|test|RM|0|true|RM|RM||maker
