testCaseName|statusCode|page|size|errMess
Verify api get RMRBO list with page and size case 401 with user having no permission|401|0|1000|Invalid signature
Verify api get RMRBO list with page and size case 400 with size bigger than 1000|400|0|10000|getCusRmRboIdentity.size: must be less than or equal to 1000
Verify api get RMRBO list with page and size case 400 with size smaller than 1|400|0|-1000|getCusRmRboIdentity.size: must be greater than or equal to 1
Verify api get RMRBO list with page and size case 400 with null size|400|0||Required request parameter 'size' for method parameter type Integer is present but converted to null
Verify api get RMRBO list with page and size case 400 with size containing word characters|400|0|asdZXCVB|Failed to convert value of type 'java.lang.String' to required type 'java.lang.Integer'; nested exception is java.lang.NumberFormatException: For input string: \""asdZXCVB\""
Verify api get RMRBO list with page and size case 400 with size containing special characters|400|0|@@@@@|Failed to convert value of type 'java.lang.String' to required type 'java.lang.Integer'; nested exception is java.lang.NumberFormatException: For input string: \""@@@@@\""
Verify api get RMRBO list with page and size case 400 with page smaller than 1|400|-1|1000|getCusRmRboIdentity.page: must be greater than or equal to 0
Verify api get RMRBO list with page and size case 500 with page super big|500|50000000|1000|Yêu cầu không thể thực hiện vào lúc này
Verify api get RMRBO list with page and size case 400 with page containing word characters|400|asdfgASDF|1000|Failed to convert value of type 'java.lang.String' to required type 'java.lang.Integer'; nested exception is java.lang.NumberFormatException: For input string: \""asdfgASDF\""
Verify api get RMRBO list with page and size case 400 with page containing special characters|400|@@@@|1000|Failed to convert value of type 'java.lang.String' to required type 'java.lang.Integer'; nested exception is java.lang.NumberFormatException: For input string: \""@@@@\""
Verify api get RMRBO list with page and size case 200 page number out of range|200|12|1000|
Verify api get RMRBO list with page and size case 200 with valid params|200|0|1000|
