testcaseName|date|statusCode|errorMsg|appId|pageNumber|pageSize|expectedData
Verify api get account active vsd with x-api-key is invalid|27-06-2017|401|Invalid X-Api-Key|2|1|10|
Verify api get account active vsd with missing param date|""|200|""|2|1|10|0
Verify api get account active vsd with missing param appId|27-06-2017|400|Missing request parameter||1|10|
Verify api get account active vsd with missing param pageNumber|27-06-2017|400|Missing request parameter|2|""|10|
Verify api get account active vsd with missing param pageSize|27-06-2017|400|Missing request parameter|2|1||
Verify api get account active vsd with date is invalid|32-06-2017|400|Missing request parameter||||
Verify api get account active vsd with date is text|aaa|400|Missing request parameter||||
Verify api get account active vsd with date is greater than current date|27-06-2056|200||2|1|10|0
Verify api get account active vsd with appId not exsit|27-06-2017|200||5|1|10|0
Verify api get account active vsd with pageNumber is invalid|27-06-2017|400|Input page is invalid|2|-1|10|
Verify api get account active vsd with pageSize is invalid|27-06-2017|400|Input page is invalid|2|1|-10|
Verify api get account active vsd with pageNumber is not digit|27-06-2017|400|Type mismatch request parameter|2|aa|10|
Verify api get account active vsd with pageSize is not digit|27-06-2017|400|Type mismatch request parameter|2|1|aa|
Verify api get account active vsd with pageSize is greater than 1000|27-06-2017|200||2|1|6000|
Verify api get account active vsd with pageNumber is greater than 1000|27-06-2017|200||2|8000|10|0
Verify api get account active vsd with pageNumber is greater than pageSize|27-06-2017|200||2|15|10|
Verify api get account active vsd with pageSize is greater than pageNumber|27-06-2017|200||2|1|10|
Verify api get account active vsd with appId as 4|27-06-2017|200||4|1|10|
Verify api get account active vsd with form date as /|27/06/2017|400|Format Date is invalid|2|1|10|
