testcaseName|id|status|note|statusCode|errorMsg
Verify Api cancel STP transaction case 403 with Authorization key is invalid|3||cancel transaction|403|Not Authorized
Verify Api cancel STP transaction case 400 with wrong format of id|3ddfg#@||cancel transaction|400|Invalid parameter
Verify Api cancel STP transaction case 400 with id doesn't exist|9999999999999999||cancel transaction|400|Invalid id
Verify Api cancel STP transaction case 400 with transaction has been canceled (status = 4)|29||cancel transaction|400|Status of transaction is invalid
Verify Api cancel STP transaction case 400 with transaction has status as 1|2|1|cancel transaction|400|Status of transaction is invalid
Verify Api cancel STP transaction case 200 with transaction has status as 2|5|2|cancel transaction|200|
Verify Api cancel STP transaction case 200 with transaction has status as 3|9|3|cancel transaction|200|
Verify Api cancel STP transaction case 200 with transaction has status as 0|8|0|cancel transaction|200|
Verify Api cancel STP transaction case 200 with note is empty|31|0||200|
Verify Api cancel STP transaction case 400 with id is empty||||400|Id is required
