testcaseName,idList,statusSTP,statusActiveVSD,statusCode,errorMsg
Verify api export excel of stp transaction case 403 with Authorization key is invalid,100,3,3,403,Not Authorized
Verify api export excel of stp transaction case 400 with status of stp transaction is 0 and status of VSD activation is 0,100,0,0,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 0 and status of VSD activation is 1,100,0,1,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 0 and status of VSD activation is 9,100,0,9,400,No suitable data to export
Verify api export excel of stp transaction case 200 with status of stp transaction is 0 and status of VSD activation is 2,100,0,2,200,
Verify api export excel of stp transaction case 200 with status of stp transaction is 0 and status of VSD activation is 3,100,0,3,200,
Verify api export excel of stp transaction case 400 with status of stp transaction is 1 and status of VSD activation is 0,100,1,0,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 1 and status of VSD activation is 1,100,1,1,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 1 and status of VSD activation is 2,100,1,2,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 1 and status of VSD activation is 3,100,1,3,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 1 and status of VSD activation is 9,100,1,9,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 2 and status of VSD activation is 0,100,2,0,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 2 and status of VSD activation is 1,100,2,1,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 2 and status of VSD activation is 2,100,2,2,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 2 and status of VSD activation is 3,100,2,3,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 2 and status of VSD activation is 9,100,2,9,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 3 and status of VSD activation is 0,100,3,0,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 3 and status of VSD activation is 1,100,3,1,400,No suitable data to export
Verify api export excel of stp transaction case 200 with status of stp transaction is 3 and status of VSD activation is 2,100,3,2,200,
Verify api export excel of stp transaction case 200 with status of stp transaction is 3 and status of VSD activation is 3,100,3,3,200,
Verify api export excel of stp transaction case 400 with status of stp transaction is 3 and status of VSD activation is 9,100,3,9,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 4 and status of VSD activation is 0,100,4,0,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 4 and status of VSD activation is 1,100,4,1,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 4 and status of VSD activation is 2,100,4,2,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 4 and status of VSD activation is 3,100,4,3,400,No suitable data to export
Verify api export excel of stp transaction case 400 with status of stp transaction is 4 and status of VSD activation is 9,100,4,9,400,No suitable data to export
Verify api export excel of stp transaction case 200 with idList contains more than 1 and less than 500 valid ids,,3,3,200,
Verify api export excel of stp transaction case 200 with idList contains 500 valid ids,,3,3,200,
Verify api export excel of stp transaction case 400 with idList contains more than 500 ids,,3,3,400,Invalid data: max 500 records
Verify api export excel of stp transaction case 400 with idList doesn't exist,55555,3,3,400,No suitable data to export
Verify api export excel of stp transaction case 200 with idList is empty,,3,3,200,
