testcaseName|status|step|type|product|channel|idNumber|code105C|pageSize|pageNumber|errorMsg|statusCode|errType|isContent
Verify Api get STP Transaction list case 403 with Authorization key is invalid||||||||||Not Authorized|403||
Verify Api get STP Transaction list case 200 with status is empty||""|""|""|""|""|""|""|""||200||
Verify Api get STP Transaction list case 200 with step is empty|2||""|""|""|""|""|""|""||200||
Verify Api get STP Transaction list case 200 with type is empty|2|VSD_TRANS||FUND|STP|021099961220|105C061220|20|1||200||0
Verify Api get STP Transaction list case 200 with product is empty|2|VSD_TRANS|OPEN||STP|021099961220|105C061220|20|1||200||0
Verify Api get STP Transaction list case 200 with channel is empty|2|VSD_TRANS|OPEN|FUND||021099961220|105C061220|20|1||200||0
Verify Api get STP Transaction list case 200 with idNumber is empty|2|VSD_TRANS|OPEN|FUND|STP||105C061220|20|1||200||0
Verify Api get STP Transaction list case 200 with code105C is empty|2|VSD_TRANS|OPEN|FUND|STP|021099961220||20|1||200||0
Verify Api get STP Transaction list case 200 with pageSize is empty|2|VSD_TRANS|OPEN|FUND|STP|021099961220|105C061220||1||200||0
Verify Api get STP Transaction list case 200 with pageNumber is empty|2|VSD_TRANS|OPEN|FUND|STP|021099961220|105C061220|20|||200||0
Verify Api get STP Transaction list case 400 with status is invalid|8|||||||||Invalid status|400||
Verify Api get STP Transaction list case 400 with step is invalid||ABCDVSD_TRANS||||||||Invalid step|400||
Verify Api get STP Transaction list case 400 with type is invalid|||OPENIT|||||||Invalid type|400||
Verify Api get STP Transaction list case 400 with channel is invalid|||||STPWRONG|||||Invalid channel|400||
Verify Api get STP Transaction list case 400 with pageSize is 0||||||||0||Invalid page size|400||
Verify Api get STP Transaction list case 400 with pageSize is decimal||||||||1.5||Type mismatch request parameter|400||
Verify Api get STP Transaction list case 400 with pageNumber is 0|||||||||0|Invalid page number|400||
Verify Api get STP Transaction list case 400 with pageNumber is decimal|||||||||1.5|Type mismatch request parameter|400||
Verify Api get STP Transaction list case 200 with status is 0|0||||||||||200||
Verify Api get STP Transaction list case 200 with status is 1|1||||||||||200||
Verify Api get STP Transaction list case 200 with status is 2|2||||||||||200||
Verify Api get STP Transaction list case 200 with status is 3|3||||||||||200||
Verify Api get STP Transaction list case 200 with status is 4|4||||||||||200||
Verify Api get STP Transaction list case 200 with step is PROFILE||PROFILE|||||||||200||
Verify Api get STP Transaction list case 200 with step is MIX||MIX|||||||||200||
Verify Api get STP Transaction list case 200 with step is VSD_TRANS||VSD_TRANS|||||||||200||
Verify Api get STP Transaction list case 200 with type is OPEN|||OPEN||||||||200||
Verify Api get STP Transaction list case 200 with channel is STP|||||STP||||||200||
Verify Api get STP Transaction list case 200 with channel is MANUAL|||||MANUAL||||||200||
Verify Api get STP Transaction list case 200 with pageSize is more than 0 and less than 21||||||||7|||200||
Verify Api get STP Transaction list case 200 with pageSize is more than 20||||||||25|||200||
Verify Api get STP Transaction list case 200 with all params are empty|||||||||||200||
Verify Api get STP Transaction list case 400 with pageSize is negative||||||||-3||Invalid page size|400||
Verify Api get STP Transaction list case 400 with pageNumber is negative|||||||||-5|Invalid page number|400||
Verify Api get STP Transaction list case 200 with errType is empty|1||||||||||200||
Verify Api get STP Transaction list case 400 with status is text|abc|||||||||Type mismatch request parameter|400||
Verify Api get STP Transaction list case 400 with errType is invalid||||||||||Invalid err type|400|8|
Verify Api get STP Transaction list case 400 with errType is text||||||||||Type mismatch request parameter|400|dd|
Verify Api get STP Transaction list case 200 with status contains multi value|0,1,2,3,4,5||||||||||200||
Verify Api get STP Transaction list case 200 with errType is 0|||||||||||200|0|
Verify Api get STP Transaction list case 200 with errType is 1|||||||||||200|1|
