testcaseName|file|note|statusCode|errorMsg|size|appUserStatus|stpStatus|appId|mimeType|custodyCode
Verify Api import file update VSD case 403 with token is Maker role|/data/stpfund/ImportLessThan500.xls|test update vsd|403|Not Authorized|||||application/vnd.ms-excel|
Verify Api import file update VSD case 400 with note is more than 200 characters|/data/stpfund/ImportLessThan500.xls|qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq|400|Invalid note: 1 - 200 characters|||||application/vnd.ms-excel|
Verify Api import file update VSD case 400 with note is empty|/data/stpfund/ImportLessThan500.xls||400|note part is missing|||||application/vnd.ms-excel|
Verify Api import file update VSD case 400 with wrong format (.doc) of imported file|/data/stpfund/ImportFiledoc.doc|test update vsd|400|Invalid file extension|||||application/msword|
Verify Api import file update VSD case 400 with wrong format (.docx) of imported file|/data/stpfund/ImportFiledocx.docx|test update vsd|400|Invalid file extension|||||application/vnd.openxmlformats-officedocument.wordprocessingml.document|
Verify Api import file update VSD case 400 with wrong format (.pdf) of imported file|/data/stpfund/ImportFilePDF.pdf|test update vsd|400|Invalid file extension|||||application/pdf|
Verify Api import file update VSD case 400 with wrong format (.pptx) of imported file|/data/stpfund/ImportFilePowerPoint.pptx|test update vsd|400|Invalid file extension|||||application/vnd.openxmlformats-officedocument.presentationml.presentation|
Verify Api import file update VSD case 400 with wrong format (.png) of imported file|/data/stpfund/ImportPNG.png|test update vsd|400|Invalid file extension|||||image/png|
Verify Api import file update VSD case 400 with wrong format (.jpg) of imported file|/data/stpfund/ImportJPG.jpg|test update vsd|400|Invalid file extension|||||image/jpeg|
Verify Api import file update VSD case 400 with wrong format (.mp4) of imported file|/data/stpfund/ImportMP4Video.mp4|test update vsd|400|Invalid file extension|||||video/mp4|
Verify Api import file update VSD case 400 with CUSTODYCD is empty|/data/stpfund/ImportFileWithEmptyCUSTODYCD.xlsx|test update vsd|400|Invalid file format|||||application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|
Verify Api import file update VSD case 200 update to failedList with CUSTODYCD doesn't exist|/data/stpfund/ImportFileWithNotExisted105C.xlsx|test update vsd|200|Invalid file format|1||||application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|
Verify Api import file update VSD case 400 with OPENDATE is empty|/data/stpfund/ImportFileWithEmptyOPENDATE.xlsx|test update vsd|400|Invalid file format|||||application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|
Verify Api import file update VSD case 400 with wrong format (dd-mm-yyyy) of OPENDATE (1)|/data/stpfund/ImportFileWrongFormatDate1.xlsx|test update vsd|400|Invalid file format|||||application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|
Verify Api import file update VSD case 400 with wrong format (yyyy-mm-dd) of OPENDATE (2)|/data/stpfund/ImportFileWrongFormatDate2.xlsx|test update vsd|400|Invalid file format|||||application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|
Verify Api import file update VSD case 200 with format (yyyy/mm/dd) of OPENDATE (3)|/data/stpfund/ImportFileFormatDate3.xlsx|test update vsd|200||3||||application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|
Verify Api import file update VSD case 400 with CUSTODYCD is duplicate|/data/stpfund/ImportFileDuplicate105C.xlsx|test update vsd|400|Invalid file data: duplicate 105C|||||application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|
Verify Api import file update VSD case 400 with imported file is empty|/data/stpfund/ImportEmptyFile.xlsx|test update vsd|400|Invalid file data: empty file|||||application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|
Verify Api import file update VSD case 400 with imported file includes more than 500 CUSTODYCD|/data/stpfund/ImportMoreThan500.xlsx|test update vsd|400|Invalid file data: 1 - 500 records|||||application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|
Verify Api import file update VSD case 200 update to successList with imported file includes 500 CUSTODYCD and file extension is .xlsx and format date is dd/mm/yyyy|/data/stpfund/ImportContain500.xlsx|test update vsd|200||477||||application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|
Verify Api import file update VSD case 200 update to successList with CUSTODYCD contains more than 1 and less than 500 values, app_id is 4, status in stp transaction is 0 or 2 or 3, status in application user is not 0/1|/data/stpfund/ImportLessThan500.xls|test update vsd|200||3|2|2|4|application/vnd.ms-excel|
Verify Api import file update VSD case 200 update to successList (2) with CUSTODYCD has app_id is 4, status in application user is 2 and status in stp transaction is 2|/data/stpfund/ImportSuccessList2-422.xlsx|test update vsd|200||1|2|2|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C901353
Verify Api import file update VSD case 200 update to successList (3) with CUSTODYCD has app_id is 4, status in application user is 2 and status in stp transaction is 3|/data/stpfund/ImportSuccessList3-423.xlsx|test update vsd|200||1|2|3|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C047885
Verify Api import file update VSD case 200 update to failedList (11) with CUSTODYCD has app_id is 4, status in application user is 3 and status in stp transaction is 0|/data/stpfund/ImportSuccessList4-430.xlsx|test update vsd|200||1|3|0|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C211762
Verify Api import file update VSD case 200 update to successList (5) with CUSTODYCD has app_id is 4, status in application user is 3 and status in stp transaction is 2|/data/stpfund/ImportSuccessList5-432.xlsx|test update vsd|200||1|3|2|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C258960
Verify Api import file update VSD case 200 update to successList (6) with CUSTODYCD has app_id is 4, status in application user is 3 and status in stp transaction is 3|/data/stpfund/ImportSuccessList6-433.xlsx|test update vsd|200||1|3|3|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C994588
Verify Api import file update VSD case 200 update to failedList (1) with CUSTODYCD has app_id is 4, status in application user is 0 and status in stp transaction is 0|/data/stpfund/ImportFailedList1-400.xlsx|test update vsd|200||1|0|0|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105FCA6043
Verify Api import file update VSD case 200 update to failedList (2) with CUSTODYCD has app_id is 4, status in application user is 0 and status in stp transaction is 2|/data/stpfund/ImportFailedList2-402.xlsx|test update vsd|200||1|0|2|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C100189
Verify Api import file update VSD case 200 update to failedList (3) with CUSTODYCD has app_id is 4, status in application user is 0 and status in stp transaction is 3|/data/stpfund/ImportFailedList3-403.xlsx|test update vsd|200||1|0|3|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C100177
Verify Api import file update VSD case 200 update to failedList (4) with CUSTODYCD has app_id is 4, status in application user is 1 and status in stp transaction is 2|/data/stpfund/ImportFailedList4-412.xlsx|test update vsd|200||1|1|2|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C100175
