testcaseName|id|statusCode|errorMsg|stpStatus|stpMode|userId
Verify api retry stp transaction case 403 with Authorization key is invalid|415|403|Not Authorized||FIRST ON|
Verify api retry stp transaction case 400 with id doesn't exist|55555555555|400|Invalid id||ON|
Verify api retry stp transaction case 400 with status is 1 and mode stp fund is on|918|400|Status of transaction is invalid|1|ON|6933
Verify api retry stp transaction case 400 with status is 4 and mode stp fund is on|834|400|Status of transaction is invalid|4|ON|6899
Verify api retry stp transaction case 200 with status is 0 and mode stp fund is on and depend on VSD|911|200||0|ON|4795
Verify api retry stp transaction case 200 with status is 2 and mode stp fund is on and depend on VSD|1318|200||2|ON|5710
Verify api retry stp transaction case 200 with status is 3 and mode stp fund is on and depend on VSD|790|200||3|ON|699
Verify api retry stp transaction case 400 with id is empty||400|Invalid id||ON|
Verify api retry stp transaction case 400 with status is 1 and mode stp fund is off|1304|400|Not support retry: STP off|1|OFF|5541
Verify api retry stp transaction case 400 with status is 4 and mode stp fund is off|815|400|Not support retry: STP off|4|OFF|7021
Verify api retry stp transaction case 400 with status is 0 and mode stp fund is off|1441|400|Not support retry: STP off|0|OFF|5284810
Verify api retry stp transaction case 400 with status is 2 and mode stp fund is off|1310|400|Not support retry: STP off|2|OFF|5609
Verify api retry stp transaction case 400 with status is 3 and mode stp fund is off|897|400|Not support retry: STP off|3|OFF|4447
Verify api retry stp transaction case 200 auto cancel when user has been activated and mode stp fund is on|790|200||3|ON|699
Verify api retry stp transaction case 200 with change info success|29|200||2|ON|5259437
Verify api retry stp transaction case 200 with not change info|29|200||2|ON|5259437
