testCaseName|statusCode|errorMessage|actionCode|userName|docNO|refDocNO|orgCode|startDatetime|endDatetime|tradingAction|price
Verify add report doc int api case valid request|200|null|DISCLOSURE_INFO|105C300126|DOC11113|DOC111134|TCBS|2022-08-09T00:00:00.000|2022-08-16T00:00:00.000|SELL|1000000
Verify add report doc int api case missing param tradingAction|200|null|DISCLOSURE_INFO|105C300126|DOC11114|DOC111134|TCBS|2022-08-09T00:00:00.000|2022-08-16T00:00:00.000|null|1000000
Verify add report doc int api case missing param volume|200|null|DISCLOSURE_INFO|105C300126|DOC11115|DOC111134|TCBS|2022-08-17T00:00:00.000|2022-08-26T00:00:00.000|SELL|null
Verify add report doc int api case missing param refDocNO|200|null|DISCLOSURE_INFO|105C300126|DOC11116|null|TCBS|2022-08-27T00:00:00.000|2022-09-06T00:00:00.000|SELL|1000000
Verify add report doc int api case invalid x-api-key|401|Invalid X-Api-Key|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case missing BODY|400|Invalid parameter|null|null|null|null|null|null|null|null|null
Verify add report doc int api case missing param orgCode|400|(orgCode) is required|DISCLOSURE_INFO|105C300126|DOC1003|DOC111134|null|2021-08-01T00:00:00.000|2021-08-08T00:00:00.000|SELL|1000000
Verify add report doc int api case missing param actionCode|400|(actionId or actionCode) is required|null|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case missing param userName|400|(userName) is required|DISCLOSURE_INFO|null|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case missing param docNo|400|(doc no) is required|DISCLOSURE_INFO|105C300126|null|null|TCBS|2022-06-01T00:00:00.000|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case missing param startDatetime|400|report doc existed|DISCLOSURE_INFO|105C300126|DOC9911|null|TCBS|null|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case missing param endDatetime|400|report doc existed|DISCLOSURE_INFO|105C300126|DOC9922|null|TCBS|2022-06-01T00:00:00.000|null|SELL|1500000
Verify add report doc int api case missing value of param orgCode|400|(orgCode) is required|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|empty|2022-06-01T00:00:00.000|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case missing value of param actionCode|400|(actionId or actionCode) is required|empty|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case missing value of param userName|400|(userName) is required|DISCLOSURE_INFO|empty|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case missing value of param docNo|400|(doc no) is required|DISCLOSURE_INFO|105C300126|empty|DOC111134|TCBS|2022-06-01T00:00:00.000|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case missing value of param startDatetime|400|report doc existed|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|empty|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case missing value of param endDatetime|400|report doc existed|DISCLOSURE_INFO|105C300126|DOC11113|DOC111134|TCBS|2040-06-01T00:00:00.000|empty|SELL|1500000
Verify add report doc int api case orgCode does not exist|400|org not found|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBSACCV112|2022-06-01T00:00:00.000|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case actionCode does not exist|400|action not found|DISCLOSURE_INFO99|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case refDocNo does not exist|400|ref doc not found|DISCLOSURE_INFO|105C300126|DOC9999|DOC111134999999|TCBS|2022-06-01T00:00:00.000|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case userName does not added to policy|200|null|DISCLOSURE_INFO|105C454548|DOC9997|null|TCBS|2022-08-01T00:00:00.000|2022-10-01T00:00:00.000|SELL|1000000
Verify add report doc int api case startDatetime as text|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|ghj|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case startDatetime as special word|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|%^|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case startDatetime as D/M/YY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|3/2/21|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case startDatetime as D/M/YYYY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|3/2/2021|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case startDatetime as DD/MM/YY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|25/02/21|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case startDatetime as M/D/YY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|25/02/2021|2022-07-31T00:00:00.000|SELL|1000000
