testCaseName|statusCode|errorMessage|fullName|address|identifications|type|policyCode|refIdNumber|startDatetime|endDatetime
Verify add user to wbl list api case for valid request|200|null|fullName|address|identifications|type|policyCode|refIdNumber|startDatetime|endDatetime
Verify add user to wbl list api case type as NNB|200|null|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|2022-06-01T00:00:00.000|2022-10-31T00:00:00.000
Verify add user to wbl list api case type as NNB existed in different time|200|null|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|2021-12-01T00:00:00.000|2021-12-31T00:00:00.000
Verify add user to wbl list api case type as NLQ|200|null|Hồ Minh Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NLQ|NNB_NLQ.TCS|181240129|2021-06-01T00:00:00.000|2021-10-31T00:00:00.000
Verify add user to wbl list api case user has no permission|403|Not Authorized|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|2021-06-01T00:00:00.000|2021-10-31T00:00:00.000
Verify add user to wbl list api case missing BODY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|null|null|null|null|null|null
Verify add user to wbl list api case missing param type|400|(type) is required|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|null|NNB_NLQ.TCS|null|2021-06-01T00:00:00.000|2021-10-31T00:00:00.000
Verify add user to wbl list api case missing param policies|400|(policies) is required|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|null|null|2021-06-01T00:00:00.000|2021-10-31T00:00:00.000
Verify add user to wbl list api case missing value of param type|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|empty|NNB_NLQ.TCS|null|2021-06-01T00:00:00.000|2021-10-31T00:00:00.000
Verify add user to wbl list api case missing value of param policyCode|400|(policyCode) is required|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|empty|null|2021-06-01T00:00:00.000|2021-10-31T00:00:00.000
Verify add user to wbl list api case missing value of param startDatetime|400|(startDateTime, endDateTime) is required|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|empty|2021-10-31T00:00:00.000
Verify add user to wbl list api case missing value of param endDatetime|400|(startDateTime, endDateTime) is required|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|2021-06-01T00:00:00.000|empty
Verify add user to wbl list api case type as NNB existed in same time|400|idNumberExt: WBLUserIdentificationDto|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|197251834|NNB|NNB_NLQ.TCS|null|2021-01-01T00:00:00.000|2021-09-30T00:00:00.000
Verify add user to wbl list api case policyCode as special characters|400|policy: #@ not found|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|#@|null|2021-06-01T00:00:00.000|2021-10-31T00:00:00.000
Verify add user to wbl list api case policyCode does not exist|400|policy: NNB_NLQ.TCC99 not found|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCC99|null|2021-06-01T00:00:00.000|2021-10-31T00:00:00.000
Verify add user to wbl list api case refIdNumber does not exist when type as NLQ|400|ref user: 105C12345666666 not found|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NLQ|NNB_NLQ.TCS|105C12345666666|2021-06-01T00:00:00.000|2021-10-31T00:00:00.000
Verify add user to wbl list api case idNumber existed in policyCode list|400|policy user startDatetime,endDatetime  (01/06/2021 - 31/10/2021) existed|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|181240129|NNB|NNB_NLQ.TCS|null|2021-06-01T00:00:00.000|2021-10-31T00:00:00.000
Verify add user to wbl list api case startDatetime as text|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|ghj|2021-10-31T00:00:00.000
Verify add user to wbl list api case startDatetime as special word|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|%^|2021-10-31T00:00:00.000
Verify add user to wbl list api case startDatetime as D/M/YY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|3/2/21|2021-10-31T00:00:00.000
Verify add user to wbl list api case startDatetime as D/M/YYYY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|3/2/2021|2021-10-31T00:00:00.000
Verify add user to wbl list api case startDatetime as DD/MM/YY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|25/02/21|2021-10-31T00:00:00.000
Verify add user to wbl list api case startDatetime as DD/MM/YYYY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|25/02/2021|2021-10-31T00:00:00.000
Verify add user to wbl list api case startDatetime as MM/DD/YY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|02/25/21|2021-10-31T00:00:00.000
Verify add user to wbl list api case startDatetime as MM/DD/YYYY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|02/25/2021|2021-10-31T00:00:00.000
Verify add user to wbl list api case startDatetime as YYYY/MM/DD|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|2021/02/25|2021-10-31T00:00:00.000
Verify add user to wbl list api case endDatetime as text|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|2021-06-01T00:00:00.000|iop
Verify add user to wbl list api case endDatetime as special word|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|NNB|NNB_NLQ.TCS|null|2021-06-01T00:00:00.000|%^
